row_index	region	replicate	fault	representation	status	codes
3176	R11	37	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
3176	R11	37	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
3177	R11	37	random_permutation	source64	READY	OK
3177	R11	37	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3178	R11	37	block_permutation	source64	READY	OK
3178	R11	37	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3179	R11	37	sign_1pct	source64	READY	OK
3179	R11	37	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
3180	R11	37	sign_5pct	source64	READY	OK
3180	R11	37	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
3181	R11	37	sign_10pct	source64	READY	OK
3181	R11	37	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
3182	R11	37	sign_20pct	source64	READY	OK
3182	R11	37	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
3183	R11	37	ld_scramble	source64	READY	OK
3183	R11	37	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
3184	R11	38	valid	source64	READY	OK
3184	R11	38	valid	float32	INELIGIBLE	E_LD_NOT_PSD
3184	R11	38	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
3184	R11	38	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
3185	R11	38	random_permutation	source64	READY	OK
3185	R11	38	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3186	R11	38	block_permutation	source64	READY	OK
3186	R11	38	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3187	R11	38	sign_1pct	source64	READY	OK
3187	R11	38	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
3188	R11	38	sign_5pct	source64	READY	OK
3188	R11	38	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
3189	R11	38	sign_10pct	source64	READY	OK
3189	R11	38	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
3190	R11	38	sign_20pct	source64	READY	OK
3190	R11	38	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
3191	R11	38	ld_scramble	source64	READY	OK
3191	R11	38	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
3192	R11	39	valid	source64	READY	OK
3192	R11	39	valid	float32	INELIGIBLE	E_LD_NOT_PSD
3192	R11	39	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
3192	R11	39	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
3193	R11	39	random_permutation	source64	READY	OK
3193	R11	39	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3194	R11	39	block_permutation	source64	READY	OK
3194	R11	39	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3195	R11	39	sign_1pct	source64	READY	OK
3195	R11	39	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
3196	R11	39	sign_5pct	source64	READY	OK
3196	R11	39	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
3197	R11	39	sign_10pct	source64	READY	OK
3197	R11	39	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
3198	R11	39	sign_20pct	source64	READY	OK
3198	R11	39	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
3199	R11	39	ld_scramble	source64	READY	OK
3199	R11	39	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
3200	R12	0	valid	source64	READY	OK
3200	R12	0	valid	float32	INELIGIBLE	E_LD_NOT_PSD
3200	R12	0	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
3200	R12	0	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
3201	R12	0	random_permutation	source64	READY	OK
3201	R12	0	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3202	R12	0	block_permutation	source64	READY	OK
3202	R12	0	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3203	R12	0	sign_1pct	source64	READY	OK
3203	R12	0	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
3204	R12	0	sign_5pct	source64	READY	OK
3204	R12	0	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
3205	R12	0	sign_10pct	source64	READY	OK
3205	R12	0	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
3206	R12	0	sign_20pct	source64	READY	OK
3206	R12	0	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
3207	R12	0	ld_scramble	source64	READY	OK
3207	R12	0	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
3208	R12	1	valid	source64	READY	OK
3208	R12	1	valid	float32	INELIGIBLE	E_LD_NOT_PSD
3208	R12	1	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
3208	R12	1	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
3209	R12	1	random_permutation	source64	READY	OK
3209	R12	1	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3210	R12	1	block_permutation	source64	READY	OK
3210	R12	1	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3211	R12	1	sign_1pct	source64	READY	OK
3211	R12	1	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
3212	R12	1	sign_5pct	source64	READY	OK
3212	R12	1	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
3213	R12	1	sign_10pct	source64	READY	OK
3213	R12	1	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
3214	R12	1	sign_20pct	source64	READY	OK
3214	R12	1	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
3215	R12	1	ld_scramble	source64	READY	OK
3215	R12	1	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
3216	R12	2	valid	source64	READY	OK
3216	R12	2	valid	float32	INELIGIBLE	E_LD_NOT_PSD
3216	R12	2	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
3216	R12	2	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
3217	R12	2	random_permutation	source64	READY	OK
3217	R12	2	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3218	R12	2	block_permutation	source64	READY	OK
3218	R12	2	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3219	R12	2	sign_1pct	source64	READY	OK
3219	R12	2	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
3220	R12	2	sign_5pct	source64	READY	OK
3220	R12	2	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
3221	R12	2	sign_10pct	source64	READY	OK
3221	R12	2	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
3222	R12	2	sign_20pct	source64	READY	OK
3222	R12	2	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
3223	R12	2	ld_scramble	source64	READY	OK
3223	R12	2	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
3224	R12	3	valid	source64	READY	OK
3224	R12	3	valid	float32	INELIGIBLE	E_LD_NOT_PSD
3224	R12	3	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
3224	R12	3	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
3225	R12	3	random_permutation	source64	READY	OK
3225	R12	3	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3226	R12	3	block_permutation	source64	READY	OK
3226	R12	3	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3227	R12	3	sign_1pct	source64	READY	OK
3227	R12	3	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
3228	R12	3	sign_5pct	source64	READY	OK
3228	R12	3	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
3229	R12	3	sign_10pct	source64	READY	OK
3229	R12	3	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
3230	R12	3	sign_20pct	source64	READY	OK
3230	R12	3	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
3231	R12	3	ld_scramble	source64	READY	OK
3231	R12	3	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
3232	R12	4	valid	source64	READY	OK
3232	R12	4	valid	float32	INELIGIBLE	E_LD_NOT_PSD
3232	R12	4	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
3232	R12	4	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
3233	R12	4	random_permutation	source64	READY	OK
3233	R12	4	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3234	R12	4	block_permutation	source64	READY	OK
3234	R12	4	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3235	R12	4	sign_1pct	source64	READY	OK
3235	R12	4	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
3236	R12	4	sign_5pct	source64	READY	OK
3236	R12	4	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
3237	R12	4	sign_10pct	source64	READY	OK
3237	R12	4	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
3238	R12	4	sign_20pct	source64	READY	OK
3238	R12	4	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
3239	R12	4	ld_scramble	source64	READY	OK
3239	R12	4	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
3240	R12	5	valid	source64	READY	OK
3240	R12	5	valid	float32	INELIGIBLE	E_LD_NOT_PSD
3240	R12	5	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
3240	R12	5	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
3241	R12	5	random_permutation	source64	READY	OK
3241	R12	5	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3242	R12	5	block_permutation	source64	READY	OK
3242	R12	5	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3243	R12	5	sign_1pct	source64	READY	OK
3243	R12	5	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
3244	R12	5	sign_5pct	source64	READY	OK
3244	R12	5	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
3245	R12	5	sign_10pct	source64	READY	OK
3245	R12	5	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
3246	R12	5	sign_20pct	source64	READY	OK
3246	R12	5	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
3247	R12	5	ld_scramble	source64	READY	OK
3247	R12	5	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
3248	R12	6	valid	source64	READY	OK
3248	R12	6	valid	float32	INELIGIBLE	E_LD_NOT_PSD
3248	R12	6	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
3248	R12	6	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
3249	R12	6	random_permutation	source64	READY	OK
3249	R12	6	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3250	R12	6	block_permutation	source64	READY	OK
3250	R12	6	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3251	R12	6	sign_1pct	source64	READY	OK
3251	R12	6	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
3252	R12	6	sign_5pct	source64	READY	OK
3252	R12	6	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
3253	R12	6	sign_10pct	source64	READY	OK
3253	R12	6	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
3254	R12	6	sign_20pct	source64	READY	OK
3254	R12	6	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
3255	R12	6	ld_scramble	source64	READY	OK
3255	R12	6	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
3256	R12	7	valid	source64	READY	OK
3256	R12	7	valid	float32	INELIGIBLE	E_LD_NOT_PSD
3256	R12	7	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
3256	R12	7	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
3257	R12	7	random_permutation	source64	READY	OK
3257	R12	7	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3258	R12	7	block_permutation	source64	READY	OK
3258	R12	7	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3259	R12	7	sign_1pct	source64	READY	OK
3259	R12	7	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
3260	R12	7	sign_5pct	source64	READY	OK
3260	R12	7	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
3261	R12	7	sign_10pct	source64	READY	OK
3261	R12	7	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
3262	R12	7	sign_20pct	source64	READY	OK
3262	R12	7	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
3263	R12	7	ld_scramble	source64	READY	OK
3263	R12	7	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
3264	R12	8	valid	source64	READY	OK
3264	R12	8	valid	float32	INELIGIBLE	E_LD_NOT_PSD
3264	R12	8	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
3264	R12	8	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
3265	R12	8	random_permutation	source64	READY	OK
3265	R12	8	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3266	R12	8	block_permutation	source64	READY	OK
3266	R12	8	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3267	R12	8	sign_1pct	source64	READY	OK
3267	R12	8	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
3268	R12	8	sign_5pct	source64	READY	OK
3268	R12	8	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
3269	R12	8	sign_10pct	source64	READY	OK
3269	R12	8	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
3270	R12	8	sign_20pct	source64	READY	OK
3270	R12	8	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
3271	R12	8	ld_scramble	source64	READY	OK
3271	R12	8	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
3272	R12	9	valid	source64	READY	OK
3272	R12	9	valid	float32	INELIGIBLE	E_LD_NOT_PSD
3272	R12	9	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
3272	R12	9	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
3273	R12	9	random_permutation	source64	READY	OK
3273	R12	9	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3274	R12	9	block_permutation	source64	READY	OK
3274	R12	9	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3275	R12	9	sign_1pct	source64	READY	OK
3275	R12	9	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
3276	R12	9	sign_5pct	source64	READY	OK
3276	R12	9	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
3277	R12	9	sign_10pct	source64	READY	OK
3277	R12	9	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
3278	R12	9	sign_20pct	source64	READY	OK
3278	R12	9	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
3279	R12	9	ld_scramble	source64	READY	OK
3279	R12	9	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
3280	R12	10	valid	source64	READY	OK
3280	R12	10	valid	float32	INELIGIBLE	E_LD_NOT_PSD
3280	R12	10	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
3280	R12	10	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
3281	R12	10	random_permutation	source64	READY	OK
3281	R12	10	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3282	R12	10	block_permutation	source64	READY	OK
3282	R12	10	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3283	R12	10	sign_1pct	source64	READY	OK
3283	R12	10	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
3284	R12	10	sign_5pct	source64	READY	OK
3284	R12	10	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
3285	R12	10	sign_10pct	source64	READY	OK
3285	R12	10	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
3286	R12	10	sign_20pct	source64	READY	OK
3286	R12	10	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
3287	R12	10	ld_scramble	source64	READY	OK
3287	R12	10	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
3288	R12	11	valid	source64	READY	OK
3288	R12	11	valid	float32	INELIGIBLE	E_LD_NOT_PSD
3288	R12	11	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
3288	R12	11	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
3289	R12	11	random_permutation	source64	READY	OK
3289	R12	11	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3290	R12	11	block_permutation	source64	READY	OK
3290	R12	11	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3291	R12	11	sign_1pct	source64	READY	OK
3291	R12	11	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
3292	R12	11	sign_5pct	source64	READY	OK
3292	R12	11	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
3293	R12	11	sign_10pct	source64	READY	OK
3293	R12	11	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
3294	R12	11	sign_20pct	source64	READY	OK
3294	R12	11	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
3295	R12	11	ld_scramble	source64	READY	OK
3295	R12	11	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
3296	R12	12	valid	source64	READY	OK
3296	R12	12	valid	float32	INELIGIBLE	E_LD_NOT_PSD
3296	R12	12	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
3296	R12	12	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
3297	R12	12	random_permutation	source64	READY	OK
3297	R12	12	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3298	R12	12	block_permutation	source64	READY	OK
3298	R12	12	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3299	R12	12	sign_1pct	source64	READY	OK
3299	R12	12	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
3300	R12	12	sign_5pct	source64	READY	OK
3300	R12	12	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
3301	R12	12	sign_10pct	source64	READY	OK
3301	R12	12	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
3302	R12	12	sign_20pct	source64	READY	OK
3302	R12	12	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
3303	R12	12	ld_scramble	source64	READY	OK
3303	R12	12	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
3304	R12	13	valid	source64	READY	OK
3304	R12	13	valid	float32	INELIGIBLE	E_LD_NOT_PSD
3304	R12	13	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
3304	R12	13	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
3305	R12	13	random_permutation	source64	READY	OK
3305	R12	13	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3306	R12	13	block_permutation	source64	READY	OK
3306	R12	13	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3307	R12	13	sign_1pct	source64	READY	OK
3307	R12	13	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
3308	R12	13	sign_5pct	source64	READY	OK
3308	R12	13	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
3309	R12	13	sign_10pct	source64	READY	OK
3309	R12	13	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
3310	R12	13	sign_20pct	source64	READY	OK
3310	R12	13	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
3311	R12	13	ld_scramble	source64	READY	OK
3311	R12	13	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
3312	R12	14	valid	source64	READY	OK
3312	R12	14	valid	float32	INELIGIBLE	E_LD_NOT_PSD
3312	R12	14	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
3312	R12	14	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
3313	R12	14	random_permutation	source64	READY	OK
3313	R12	14	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3314	R12	14	block_permutation	source64	READY	OK
3314	R12	14	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3315	R12	14	sign_1pct	source64	READY	OK
3315	R12	14	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
3316	R12	14	sign_5pct	source64	READY	OK
3316	R12	14	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
3317	R12	14	sign_10pct	source64	READY	OK
3317	R12	14	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
3318	R12	14	sign_20pct	source64	READY	OK
3318	R12	14	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
3319	R12	14	ld_scramble	source64	READY	OK
3319	R12	14	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
3320	R12	15	valid	source64	READY	OK
3320	R12	15	valid	float32	INELIGIBLE	E_LD_NOT_PSD
3320	R12	15	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
3320	R12	15	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
3321	R12	15	random_permutation	source64	READY	OK
3321	R12	15	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3322	R12	15	block_permutation	source64	READY	OK
3322	R12	15	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3323	R12	15	sign_1pct	source64	READY	OK
3323	R12	15	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
3324	R12	15	sign_5pct	source64	READY	OK
3324	R12	15	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
3325	R12	15	sign_10pct	source64	READY	OK
3325	R12	15	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
3326	R12	15	sign_20pct	source64	READY	OK
3326	R12	15	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
3327	R12	15	ld_scramble	source64	READY	OK
3327	R12	15	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
3328	R12	16	valid	source64	READY	OK
3328	R12	16	valid	float32	INELIGIBLE	E_LD_NOT_PSD
3328	R12	16	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
3328	R12	16	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
3329	R12	16	random_permutation	source64	READY	OK
3329	R12	16	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3330	R12	16	block_permutation	source64	READY	OK
3330	R12	16	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3331	R12	16	sign_1pct	source64	READY	OK
3331	R12	16	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
3332	R12	16	sign_5pct	source64	READY	OK
3332	R12	16	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
3333	R12	16	sign_10pct	source64	READY	OK
3333	R12	16	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
3334	R12	16	sign_20pct	source64	READY	OK
3334	R12	16	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
3335	R12	16	ld_scramble	source64	READY	OK
3335	R12	16	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
3336	R12	17	valid	source64	READY	OK
3336	R12	17	valid	float32	INELIGIBLE	E_LD_NOT_PSD
3336	R12	17	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
3336	R12	17	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
3337	R12	17	random_permutation	source64	READY	OK
3337	R12	17	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3338	R12	17	block_permutation	source64	READY	OK
3338	R12	17	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3339	R12	17	sign_1pct	source64	READY	OK
3339	R12	17	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
3340	R12	17	sign_5pct	source64	READY	OK
3340	R12	17	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
3341	R12	17	sign_10pct	source64	READY	OK
3341	R12	17	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
3342	R12	17	sign_20pct	source64	READY	OK
3342	R12	17	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
3343	R12	17	ld_scramble	source64	READY	OK
3343	R12	17	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
3344	R12	18	valid	source64	READY	OK
3344	R12	18	valid	float32	INELIGIBLE	E_LD_NOT_PSD
3344	R12	18	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
3344	R12	18	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
3345	R12	18	random_permutation	source64	READY	OK
3345	R12	18	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3346	R12	18	block_permutation	source64	READY	OK
3346	R12	18	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3347	R12	18	sign_1pct	source64	READY	OK
3347	R12	18	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
3348	R12	18	sign_5pct	source64	READY	OK
3348	R12	18	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
3349	R12	18	sign_10pct	source64	READY	OK
3349	R12	18	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
3350	R12	18	sign_20pct	source64	READY	OK
3350	R12	18	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
3351	R12	18	ld_scramble	source64	READY	OK
3351	R12	18	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
3352	R12	19	valid	source64	READY	OK
3352	R12	19	valid	float32	INELIGIBLE	E_LD_NOT_PSD
3352	R12	19	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
3352	R12	19	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
3353	R12	19	random_permutation	source64	READY	OK
3353	R12	19	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3354	R12	19	block_permutation	source64	READY	OK
3354	R12	19	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
3355	R12	19	sign_1pct	source64	READY	OK
3355	R12	19	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
3356	R12	19	sign_5pct	source64	READY	OK
3356	R12	19	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
3357	R12	19	sign_10pct	source64	READY	OK
