region	replicate	architecture	sample_size	fault	matrix	base_id	signed_graph_anomaly_score	pooled_mlp_anomaly_score	unsigned_graph_anomaly_score	logistic_anomaly_score	susie_kriging_anomaly_score
R11	4	one_shared	20000	sign_1pct	R11	R11:4	0.120217144	0.5051235	0.84967214	0.40839356	7.86590365066776
R11	4	one_shared	20000	sign_5pct	R11	R11:4	0.99999285	0.99969625	0.99997604	0.9971208	23.3096068858566
R11	4	one_shared	20000	sign_10pct	R11	R11:4	0.9889223	0.5132514	0.9672528	0.66694176	12.7338219965745
R11	4	one_shared	20000	sign_20pct	R11	R11:4	0.999977	0.99926245	0.99950224	0.9994836	17.980409984253
R11	4	one_shared	20000	ld_scramble	R11_scrambled	R11:4	0.9510292	0.50441945	0.9998744	0.9283107	11.6069723011862
R11	5	two_shared	20000	valid	R11	R11:5	0.3289373	0.50808334	0.5944201	0.5196029	6.85398327073044
R11	5	two_shared	20000	random_permutation	R11	R11:5	0.99963826	0.9987407	0.9999883	0.9999998	7.91436712517886
R11	5	two_shared	20000	block_permutation	R11	R11:5	0.99997735	0.9937391	0.996676	0.9997155	10.5017774498943
R11	5	two_shared	20000	sign_1pct	R11	R11:5	0.60797	0.51728094	0.65231025	0.54700273	9.12980986509397
R11	5	two_shared	20000	sign_5pct	R11	R11:5	0.9999929	0.98637176	0.99983305	0.97928655	14.3531545318863
R11	5	two_shared	20000	sign_10pct	R11	R11:5	1.0	0.9955866	0.9999388	0.9972308	11.3162658007116
R11	5	two_shared	20000	sign_20pct	R11	R11:5	0.999998	0.9931042	0.9999909	0.99983776	9.22997002658876
R11	5	two_shared	20000	ld_scramble	R11_scrambled	R11:5	0.6520443	0.5080832	0.999945	0.84950835	7.9716261359586
R11	6	shared_plus_specific	20000	valid	R11	R11:6	0.2255494	0.54267216	0.55307364	0.8881185	6.68557004955457
R11	6	shared_plus_specific	20000	random_permutation	R11	R11:6	0.9948049	0.9924914	0.99999964	0.9999999	7.95560877654144
R11	6	shared_plus_specific	20000	block_permutation	R11	R11:6	0.90796906	0.6708499	0.78278327	0.9969155	9.00591805052604
R11	6	shared_plus_specific	20000	sign_1pct	R11	R11:6	0.7448536	0.8702822	0.99541575	0.9582575	12.4360488049811
R11	6	shared_plus_specific	20000	sign_5pct	R11	R11:6	0.99999464	0.9600116	0.9993945	0.99171126	15.1806832853583
R11	6	shared_plus_specific	20000	sign_10pct	R11	R11:6	0.94671977	0.76660633	0.9975541	0.9820442	12.7125096059266
R11	6	shared_plus_specific	20000	sign_20pct	R11	R11:6	0.8511416	0.53894186	0.842562	0.9804506	10.8153090143845
R11	6	shared_plus_specific	20000	ld_scramble	R11_scrambled	R11:6	0.7925642	0.54267216	0.9999485	0.9975264	8.27746037801815
R11	7	distinct_only	20000	valid	R11	R11:7	0.6381502	0.9998946	0.97296315	0.9769918	6.64338628547573
R11	7	distinct_only	20000	random_permutation	R11	R11:7	0.9991763	0.9964509	0.9999272	0.99999994	10.0498230445562
R11	7	distinct_only	20000	block_permutation	R11	R11:7	0.9882945	0.99992085	0.9543876	0.99999976	14.4838310381463
R11	7	distinct_only	20000	sign_1pct	R11	R11:7	0.80318654	0.99991316	0.97095823	0.9894546	11.4679725096288
R11	7	distinct_only	20000	sign_5pct	R11	R11:7	0.29343033	0.99990815	0.9745799	0.9788756	7.22228318005794
R11	7	distinct_only	20000	sign_10pct	R11	R11:7	0.7098623	0.9998479	0.99806106	0.9999736	16.9257539562505
R11	7	distinct_only	20000	sign_20pct	R11	R11:7	0.9978979	0.99984425	0.99988705	1.0	13.1146257028103
R11	7	distinct_only	20000	ld_scramble	R11_scrambled	R11:7	0.94199157	0.9998946	0.9992312	1.0	10.8019373297981
R11	8	one_shared	2000	valid	R11	R11:8	0.046298087	0.52976525	0.8568753	0.3014477	5.37894400605155
R11	8	one_shared	2000	random_permutation	R11	R11:8	0.9997883	0.9992831	0.99999744	0.9999996	5.37894400605155
R11	8	one_shared	2000	block_permutation	R11	R11:8	0.9999967	0.9973793	0.9998822	0.9990174	6.06167483891602
R11	8	one_shared	2000	sign_1pct	R11	R11:8	0.16365814	0.52872515	0.9998505	0.35240585	8.53562505928155
R11	8	one_shared	2000	sign_5pct	R11	R11:8	0.99998844	0.70422256	0.99961513	0.9497997	7.78683730054601
R11	8	one_shared	2000	sign_10pct	R11	R11:8	0.99999166	0.83057505	0.9954434	0.9835932	6.68913444061596
R11	8	one_shared	2000	sign_20pct	R11	R11:8	0.99999875	0.99368817	0.99996036	0.98571	6.50289439534008
R11	8	one_shared	2000	ld_scramble	R11_scrambled	R11:8	0.7513465	0.52976525	0.9990709	0.8244378	3.96554788589347
R11	9	two_shared	2000	valid	R11	R11:9	0.10095596	0.58883965	0.396694	0.54164135	9.26157001603622
R11	9	two_shared	2000	random_permutation	R11	R11:9	0.9974861	0.9988268	0.999994	0.9999997	9.26157001603622
R11	9	two_shared	2000	block_permutation	R11	R11:9	0.9256443	0.51162946	0.6968143	0.7714183	9.26157001603622
R11	9	two_shared	2000	sign_1pct	R11	R11:9	0.091582835	0.5957693	0.3037215	0.5861536	9.26157001603622
R11	9	two_shared	2000	sign_5pct	R11	R11:9	0.9999694	0.83113277	0.99805945	0.9499929	9.26157001603622
R11	9	two_shared	2000	sign_10pct	R11	R11:9	0.9999991	0.93217736	0.9998808	0.9958179	9.26157001603622
R11	9	two_shared	2000	sign_20pct	R11	R11:9	0.9999941	0.79544425	0.99978226	0.9895389	9.26157001603622
R11	9	two_shared	2000	ld_scramble	R11_scrambled	R11:9	0.7620506	0.58883965	0.9994086	0.90344346	3.2832931220197
R11	10	shared_plus_specific	2000	valid	R11	R11:10	0.043307602	0.7040544	0.24892849	0.64309216	6.77524455984667
R11	10	shared_plus_specific	2000	random_permutation	R11	R11:10	0.99924064	0.99950397	0.99999154	0.99998283	6.77524455984667
R11	10	shared_plus_specific	2000	block_permutation	R11	R11:10	0.99875057	0.70186985	0.98914397	0.92141753	6.77524455984667
R11	10	shared_plus_specific	2000	sign_1pct	R11	R11:10	0.83680046	0.7044624	0.46998346	0.7006611	6.77524455984667
R11	10	shared_plus_specific	2000	sign_5pct	R11	R11:10	0.62211764	0.70222527	0.36593115	0.9359319	7.25899915878276
R11	10	shared_plus_specific	2000	sign_10pct	R11	R11:10	0.10557157	0.6643412	0.43802214	0.5275366	6.77524455984667
R11	10	shared_plus_specific	2000	sign_20pct	R11	R11:10	0.99997884	0.96572244	0.9993876	0.9171019	6.77524455984667
R11	10	shared_plus_specific	2000	ld_scramble	R11_scrambled	R11:10	0.9990538	0.70405436	0.9991316	0.98916817	2.80811912244201
R11	11	distinct_only	2000	valid	R11	R11:11	0.024189532	0.98498034	0.0065419674	0.318021	5.96601680307373
R11	11	distinct_only	2000	random_permutation	R11	R11:11	0.9794636	0.9997555	0.9999898	0.99998903	5.96601680307373
R11	11	distinct_only	2000	block_permutation	R11	R11:11	0.14329147	0.97730404	0.0036976933	0.4264632	5.96601680307373
R11	11	distinct_only	2000	sign_1pct	R11	R11:11	0.9996527	0.9956426	0.9894401	0.51614714	8.72021788271804
R11	11	distinct_only	2000	sign_5pct	R11	R11:11	0.07596207	0.98370653	0.0068982244	0.34453696	7.45206886440271
R11	11	distinct_only	2000	sign_10pct	R11	R11:11	0.99995524	0.9965919	0.99812776	0.98872536	5.96601680307373
R11	11	distinct_only	2000	sign_20pct	R11	R11:11	0.9999459	0.9916234	0.99884784	0.72610235	6.8609551324332
R11	11	distinct_only	2000	ld_scramble	R11_scrambled	R11:11	0.9991422	0.98498034	0.999939	0.9998505	5.14816055625967
R11	12	one_shared	20000	valid	R11	R11:12	0.39947832	0.50166786	0.33422428	0.27903718	5.77515482728466
R11	12	one_shared	20000	random_permutation	R11	R11:12	0.9999272	0.9809639	0.999999	0.9999998	10.5802153198728
R11	12	one_shared	20000	block_permutation	R11	R11:12	0.99991965	0.56187785	0.99447143	0.91471744	11.4907264334844
R11	12	one_shared	20000	sign_1pct	R11	R11:12	0.39860392	0.50166893	0.33633685	0.27971423	7.21864446620873
R11	12	one_shared	20000	sign_5pct	R11	R11:12	0.75360775	0.505684	0.36971015	0.28830534	10.003210335488
R11	12	one_shared	20000	sign_10pct	R11	R11:12	0.9999869	0.99977565	0.99986726	0.99999136	15.8714355152008
R11	12	one_shared	20000	sign_20pct	R11	R11:12	0.99999595	0.9997093	0.9998004	0.9998467	17.7447740191919
R11	12	one_shared	20000	ld_scramble	R11_scrambled	R11:12	0.97286487	0.50166786	0.9999913	0.92369485	13.8888905732015
R11	13	two_shared	20000	valid	R11	R11:13	0.49442428	0.5055618	0.66734505	0.40267527	6.29652194703519
R11	13	two_shared	20000	random_permutation	R11	R11:13	0.99936175	0.99792504	0.999995	0.9999993	8.59017857081141
R11	13	two_shared	20000	block_permutation	R11	R11:13	0.9999979	0.9981115	0.811583	0.9309263	11.8646390208992
R11	13	two_shared	20000	sign_1pct	R11	R11:13	0.54239714	0.68563306	0.81896687	0.453139	11.288672250157
R11	13	two_shared	20000	sign_5pct	R11	R11:13	0.9999964	0.9981707	0.9916222	0.9025358	11.8171262414266
R11	13	two_shared	20000	sign_10pct	R11	R11:13	0.99117357	0.9986566	0.73588574	0.9943268	10.4952563599218
R11	13	two_shared	20000	sign_20pct	R11	R11:13	0.99986947	0.79237604	0.9979089	0.9445068	8.50746488518705
R11	13	two_shared	20000	ld_scramble	R11_scrambled	R11:13	0.7789693	0.5055618	0.999991	0.8729485	8.40949585584541
R11	14	shared_plus_specific	20000	valid	R11	R11:14	0.09137946	0.9375185	0.92424667	0.81963277	7.13926244642668
R11	14	shared_plus_specific	20000	random_permutation	R11	R11:14	0.9998522	0.9957263	0.99999857	0.9999996	7.82550757415205
R11	14	shared_plus_specific	20000	block_permutation	R11	R11:14	0.074219525	0.94662505	0.8504892	0.7604979	7.13926244642668
R11	14	shared_plus_specific	20000	sign_1pct	R11	R11:14	0.09154463	0.93733954	0.92563236	0.8221289	7.13926244642668
R11	14	shared_plus_specific	20000	sign_5pct	R11	R11:14	0.99405956	0.90946716	0.91811275	0.999904	13.8065797012731
R11	14	shared_plus_specific	20000	sign_10pct	R11	R11:14	0.9999993	0.99777335	0.9993372	0.99992	13.4526949657677
R11	14	shared_plus_specific	20000	sign_20pct	R11	R11:14	0.9998329	0.9103029	0.9463929	0.9993682	14.1522115523666
R11	14	shared_plus_specific	20000	ld_scramble	R11_scrambled	R11:14	0.9997835	0.9375185	0.9998304	0.99991494	9.46763721334949
R11	15	distinct_only	20000	valid	R11	R11:15	0.06912166	0.9966163	0.99313515	0.9568228	6.43789300900645
R11	15	distinct_only	20000	random_permutation	R11	R11:15	0.9923715	0.99915224	0.9999661	0.9999999	11.1579243012627
R11	15	distinct_only	20000	block_permutation	R11	R11:15	0.337322	0.99638236	0.9993085	0.9762136	6.68115474260215
R11	15	distinct_only	20000	sign_1pct	R11	R11:15	0.05441481	0.9964455	0.9963542	0.9578652	8.60818748171387
R11	15	distinct_only	20000	sign_5pct	R11	R11:15	0.6555644	0.99570984	0.99776834	0.9988653	16.1361538236596
R11	15	distinct_only	20000	sign_10pct	R11	R11:15	0.9998053	0.99503917	0.99987274	0.99996054	16.5370768689215
R11	15	distinct_only	20000	sign_20pct	R11	R11:15	0.94353867	0.9940013	0.9979065	0.9999973	11.0226921856542
R11	15	distinct_only	20000	ld_scramble	R11_scrambled	R11:15	0.9222516	0.9966163	0.9274067	0.9999984	12.1574996285128
R11	16	one_shared	2000	valid	R11	R11:16	0.01263684	0.5334145	0.46350217	0.46237028	6.47028390957026
R11	16	one_shared	2000	random_permutation	R11	R11:16	0.9669968	0.98822945	0.99991506	0.99998075	6.47028390957026
R11	16	one_shared	2000	block_permutation	R11	R11:16	0.018013954	0.5595795	0.4026876	0.51241755	6.47028390957026
R11	16	one_shared	2000	sign_1pct	R11	R11:16	0.011668026	0.5328357	0.45181292	0.46478218	7.09430666620959
R11	16	one_shared	2000	sign_5pct	R11	R11:16	0.9904904	0.5298605	0.983985	0.5020951	6.47028390957026
R11	16	one_shared	2000	sign_10pct	R11	R11:16	0.99999636	0.9953118	0.9997805	0.9378347	9.3457965995588
R11	16	one_shared	2000	sign_20pct	R11	R11:16	0.99998415	0.9557395	0.9999089	0.99798054	7.31046496825068
R11	16	one_shared	2000	ld_scramble	R11_scrambled	R11:16	0.97962654	0.5334145	0.9999677	0.87758636	4.87794289438249
R11	17	two_shared	2000	valid	R11	R11:17	0.14467639	0.5704825	0.05665177	0.42833632	3.70739034209967
R11	17	two_shared	2000	random_permutation	R11	R11:17	0.99997336	0.99910164	0.9998472	0.9999994	4.80354064452725
R11	17	two_shared	2000	block_permutation	R11	R11:17	0.9999735	0.93553066	0.9654018	0.9677832	5.3752843562572
R11	17	two_shared	2000	sign_1pct	R11	R11:17	0.12584883	0.57025933	0.059757948	0.43318158	7.21783687525069
R11	17	two_shared	2000	sign_5pct	R11	R11:17	0.7487602	0.567274	0.19311243	0.48222739	7.37160431781911
R11	17	two_shared	2000	sign_10pct	R11	R11:17	0.9999921	0.9696741	0.97726685	0.91638243	6.0487490751552
R11	17	two_shared	2000	sign_20pct	R11	R11:17	0.99994683	0.94949156	0.9758228	0.9815263	5.21276667670477
R11	17	two_shared	2000	ld_scramble	R11_scrambled	R11:17	0.3515337	0.5704825	0.99972236	0.8413017	4.84368534288056
R11	18	shared_plus_specific	2000	valid	R11	R11:18	0.014690816	0.5291865	0.015104711	0.6184038	4.8572133270159
R11	18	shared_plus_specific	2000	random_permutation	R11	R11:18	0.99733776	0.9985822	0.9999976	0.9999997	4.8572133270159
R11	18	shared_plus_specific	2000	block_permutation	R11	R11:18	0.91081977	0.55194175	0.8267257	0.83807075	4.8572133270159
R11	18	shared_plus_specific	2000	sign_1pct	R11	R11:18	0.99864215	0.6996601	0.75089747	0.70556056	7.84481713146733
R11	18	shared_plus_specific	2000	sign_5pct	R11	R11:18	0.99972075	0.93873614	0.97956836	0.9106416	4.8572133270159
R11	18	shared_plus_specific	2000	sign_10pct	R11	R11:18	0.99983585	0.9811495	0.997715	0.9772951	4.8572133270159
R11	18	shared_plus_specific	2000	sign_20pct	R11	R11:18	0.9999748	0.96449083	0.9999469	0.993395	4.8572133270159
R11	18	shared_plus_specific	2000	ld_scramble	R11_scrambled	R11:18	0.7229903	0.5291865	0.99618256	0.81221294	3.65863145510689
R11	19	distinct_only	2000	valid	R11	R11:19	0.79494303	0.9997656	0.6337719	0.5079744	6.65899553047922
R11	19	distinct_only	2000	random_permutation	R11	R11:19	0.9899364	0.9975348	0.9999974	0.9998323	6.65899553047922
R11	19	distinct_only	2000	block_permutation	R11	R11:19	0.92552614	0.99965155	0.9983665	0.71710443	6.65899553047922
R11	19	distinct_only	2000	sign_1pct	R11	R11:19	0.9997802	0.9996857	0.6660179	0.87328887	8.30469003360887
R11	19	distinct_only	2000	sign_5pct	R11	R11:19	0.99982816	0.9997719	0.9817058	0.8497075	7.58132444777312
R11	19	distinct_only	2000	sign_10pct	R11	R11:19	0.9973011	0.99984264	0.9999688	0.99528205	6.65899553047922
R11	19	distinct_only	2000	sign_20pct	R11	R11:19	0.99989724	0.9998445	0.9999059	0.97630566	6.65899553047922
R11	19	distinct_only	2000	ld_scramble	R11_scrambled	R11:19	0.9994009	0.9997656	0.999877	0.9999657	4.6802782022403
R11	20	one_shared	20000	valid	R11	R11:20	0.05977702	0.5034343	0.11414641	0.314332	5.31748832413775
R11	20	one_shared	20000	random_permutation	R11	R11:20	0.9963289	0.99674875	0.99998134	0.9999997	11.6393343377917
R11	20	one_shared	20000	block_permutation	R11	R11:20	0.94499874	0.5065118	0.57363546	0.40875673	6.57343547702508
R11	20	one_shared	20000	sign_1pct	R11	R11:20	0.895447	0.50691056	0.15203494	0.33609736	10.2922852194493
R11	20	one_shared	20000	sign_5pct	R11	R11:20	0.24055475	0.50680053	0.11976814	0.29856247	6.6963075241297
R11	20	one_shared	20000	sign_10pct	R11	R11:20	0.9999748	0.99962103	0.99944127	0.95485485	18.2746078817945
R11	20	one_shared	20000	sign_20pct	R11	R11:20	0.99999607	0.99984664	0.99990493	0.9999875	14.6775923372662
R11	20	one_shared	20000	ld_scramble	R11_scrambled	R11:20	0.85878736	0.5034343	0.9997228	0.92235637	11.6918120072382
R11	21	two_shared	20000	valid	R11	R11:21	0.32905	0.50621617	0.2713833	0.39919853	4.93568353303454
R11	21	two_shared	20000	random_permutation	R11	R11:21	0.99999094	0.9989447	0.99999934	0.99999887	9.19914926308512
R11	21	two_shared	20000	block_permutation	R11	R11:21	0.9998557	0.7294774	0.9993572	0.6986455	10.0552611907011
R11	21	two_shared	20000	sign_1pct	R11	R11:21	0.34529215	0.5060669	0.29548603	0.4226479	9.42573557448038
R11	21	two_shared	20000	sign_5pct	R11	R11:21	0.98993534	0.5082954	0.98028266	0.39212477	9.1335828375774
R11	21	two_shared	20000	sign_10pct	R11	R11:21	0.99999434	0.93901896	0.99995637	0.662233	10.5276841512019
R11	21	two_shared	20000	sign_20pct	R11	R11:21	0.99999994	0.9980649	0.9999397	0.999795	10.9902923976451
R11	21	two_shared	20000	ld_scramble	R11_scrambled	R11:21	0.7057444	0.50621617	0.99921817	0.8259152	10.1471011097777
R11	22	shared_plus_specific	20000	valid	R11	R11:22	0.43664837	0.512841	0.072861135	0.3029971	6.45478297179473
R11	22	shared_plus_specific	20000	random_permutation	R11	R11:22	0.99662834	0.993917	0.9999632	0.99999875	8.82910052021493
R11	22	shared_plus_specific	20000	block_permutation	R11	R11:22	0.9999784	0.77210104	0.95620316	0.99253416	10.3582237379277
R11	22	shared_plus_specific	20000	sign_1pct	R11	R11:22	0.43985957	0.5234823	0.06681514	0.295847	7.85936766577094
R11	22	shared_plus_specific	20000	sign_5pct	R11	R11:22	0.9999996	0.98530483	0.99654394	0.9249743	14.7798548206313
R11	22	shared_plus_specific	20000	sign_10pct	R11	R11:22	0.99999964	0.84142834	0.9959687	0.9730255	13.2225170217273
R11	22	shared_plus_specific	20000	sign_20pct	R11	R11:22	0.9976771	0.97318625	0.99364203	0.98710716	9.79859610350273
R11	22	shared_plus_specific	20000	ld_scramble	R11_scrambled	R11:22	0.21017522	0.5128411	0.99987566	0.8703455	8.82910012979355
R11	23	distinct_only	20000	valid	R11	R11:23	0.2744146	0.9920369	0.97598904	0.8165493	6.64356519001535
R11	23	distinct_only	20000	random_permutation	R11	R11:23	0.9790449	0.98900473	0.99999136	0.9999997	10.1905102202014
R11	23	distinct_only	20000	block_permutation	R11	R11:23	0.28454906	0.9933085	0.9688802	0.8417053	6.64356519001535
R11	23	distinct_only	20000	sign_1pct	R11	R11:23	0.30765533	0.9924439	0.9974104	0.8342024	9.35833537406225
R11	23	distinct_only	20000	sign_5pct	R11	R11:23	0.99617726	0.99079657	0.9741001	0.9916209	14.6926567680226
R11	23	distinct_only	20000	sign_10pct	R11	R11:23	0.9999487	0.98788327	0.9972343	0.9994364	20.2227959906731
R11	23	distinct_only	20000	sign_20pct	R11	R11:23	0.99989825	0.99439025	0.9415156	0.9999891	15.5089180817659
R11	23	distinct_only	20000	ld_scramble	R11_scrambled	R11:23	0.9999576	0.9920369	0.9997296	0.9999989	12.0211424388855
R11	24	one_shared	2000	valid	R11	R11:24	0.24457961	0.6608926	0.66479945	0.7924477	6.70432778884258
R11	24	one_shared	2000	random_permutation	R11	R11:24	0.9988713	0.9956732	0.9999994	0.999999	6.70432778884258
R11	24	one_shared	2000	block_permutation	R11	R11:24	0.9996712	0.97690713	0.99846256	0.9884173	6.70432778884258
R11	24	one_shared	2000	sign_1pct	R11	R11:24	0.16698766	0.6570369	0.64829755	0.85128176	7.66741834593111
R11	24	one_shared	2000	sign_5pct	R11	R11:24	0.7234758	0.66808164	0.63965046	0.92875034	6.70432778884258
R11	24	one_shared	2000	sign_10pct	R11	R11:24	0.9301797	0.995203	0.9673265	0.9798481	6.70432778884258
R11	24	one_shared	2000	sign_20pct	R11	R11:24	0.9999792	0.9398638	0.9995538	0.9914503	6.70432778884258
R11	24	one_shared	2000	ld_scramble	R11_scrambled	R11:24	0.9962197	0.6608926	0.9999604	0.99022776	5.21967801471373
R11	25	two_shared	2000	valid	R11	R11:25	0.41496962	0.5156617	0.2886815	0.33288318	2.69338878845713
R11	25	two_shared	2000	random_permutation	R11	R11:25	0.9986245	0.99861413	0.99999833	0.9999995	3.35818601514161
R11	25	two_shared	2000	block_permutation	R11	R11:25	0.67814827	0.5355891	0.17488676	0.36509705	3.43318003689962
R11	25	two_shared	2000	sign_1pct	R11	R11:25	0.12127751	0.5065596	0.4040863	0.33654696	3.08157874379256
R11	25	two_shared	2000	sign_5pct	R11	R11:25	0.99997175	0.9820832	0.99025524	0.5468297	8.26952141724611
R11	25	two_shared	2000	sign_10pct	R11	R11:25	0.99997556	0.9121547	0.9915808	0.44852608	7.60063517079534
R11	25	two_shared	2000	sign_20pct	R11	R11:25	0.9958614	0.99024135	0.9406129	0.9871236	4.56624365561612
R11	25	two_shared	2000	ld_scramble	R11_scrambled	R11:25	0.870741	0.5156617	0.9989438	0.8373965	3.35818601702702
R11	26	shared_plus_specific	2000	valid	R11	R11:26	0.45226854	0.9929437	0.28158778	0.63127744	5.63561917356191
R11	26	shared_plus_specific	2000	random_permutation	R11	R11:26	0.9994619	0.9712599	0.9999991	0.99995106	5.63561917356191
R11	26	shared_plus_specific	2000	block_permutation	R11	R11:26	0.9478795	0.9980983	0.40478092	0.86441493	5.65963727620234
R11	26	shared_plus_specific	2000	sign_1pct	R11	R11:26	0.99997807	0.9968095	0.99911183	0.8981073	7.8277659019135
R11	26	shared_plus_specific	2000	sign_5pct	R11	R11:26	0.998236	0.99333006	0.61408985	0.9198089	5.63561917356191
R11	26	shared_plus_specific	2000	sign_10pct	R11	R11:26	0.9999955	0.99834687	0.9999354	0.98013824	5.63561917356191
R11	26	shared_plus_specific	2000	sign_20pct	R11	R11:26	0.99999774	0.9981111	0.9998846	0.9998154	5.63561917356191
R11	26	shared_plus_specific	2000	ld_scramble	R11_scrambled	R11:26	0.9896336	0.9929437	0.9931452	0.99640477	3.78322284250449
R11	27	distinct_only	2000	valid	R11	R11:27	0.029591024	0.7740677	0.024783075	0.76443404	5.64042268405909
R11	27	distinct_only	2000	random_permutation	R11	R11:27	0.9996587	0.9995148	0.9999958	0.99999917	5.64042268405909
