row_index	region	replicate	fault	status	codes
2819	R10	32	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2820	R10	32	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2821	R10	32	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2822	R10	32	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2823	R10	32	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2824	R10	33	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2824	R10	33	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2825	R10	33	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2826	R10	33	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2827	R10	33	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2828	R10	33	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2829	R10	33	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2830	R10	33	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2831	R10	33	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2832	R10	34	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2832	R10	34	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2833	R10	34	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2834	R10	34	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2835	R10	34	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2836	R10	34	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2837	R10	34	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2838	R10	34	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2839	R10	34	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2840	R10	35	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2840	R10	35	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2841	R10	35	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2842	R10	35	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2843	R10	35	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2844	R10	35	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2845	R10	35	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2846	R10	35	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2847	R10	35	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2848	R10	36	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2848	R10	36	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2849	R10	36	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2850	R10	36	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2851	R10	36	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2852	R10	36	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2853	R10	36	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2854	R10	36	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2855	R10	36	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2856	R10	37	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2856	R10	37	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2857	R10	37	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2858	R10	37	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2859	R10	37	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2860	R10	37	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2861	R10	37	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2862	R10	37	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2863	R10	37	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2864	R10	38	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2864	R10	38	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2865	R10	38	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2866	R10	38	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2867	R10	38	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2868	R10	38	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2869	R10	38	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2870	R10	38	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2871	R10	38	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2872	R10	39	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2872	R10	39	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2873	R10	39	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2874	R10	39	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2875	R10	39	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2876	R10	39	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2877	R10	39	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2878	R10	39	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2879	R10	39	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2880	R11	0	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2880	R11	0	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2881	R11	0	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2882	R11	0	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2883	R11	0	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2884	R11	0	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2885	R11	0	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2886	R11	0	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2887	R11	0	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2888	R11	1	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2888	R11	1	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2889	R11	1	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2890	R11	1	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2891	R11	1	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2892	R11	1	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2893	R11	1	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2894	R11	1	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2895	R11	1	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2896	R11	2	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2896	R11	2	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2897	R11	2	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2898	R11	2	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2899	R11	2	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2900	R11	2	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2901	R11	2	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2902	R11	2	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2903	R11	2	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2904	R11	3	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2904	R11	3	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2905	R11	3	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2906	R11	3	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2907	R11	3	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2908	R11	3	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2909	R11	3	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2910	R11	3	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2911	R11	3	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2912	R11	4	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2912	R11	4	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2913	R11	4	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2914	R11	4	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2915	R11	4	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2916	R11	4	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2917	R11	4	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2918	R11	4	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2919	R11	4	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2920	R11	5	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2920	R11	5	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2921	R11	5	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2922	R11	5	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2923	R11	5	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2924	R11	5	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2925	R11	5	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2926	R11	5	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2927	R11	5	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2928	R11	6	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2928	R11	6	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2929	R11	6	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2930	R11	6	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2931	R11	6	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2932	R11	6	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2933	R11	6	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2934	R11	6	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2935	R11	6	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2936	R11	7	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2936	R11	7	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2937	R11	7	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2938	R11	7	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2939	R11	7	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2940	R11	7	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2941	R11	7	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2942	R11	7	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2943	R11	7	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2944	R11	8	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2944	R11	8	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2945	R11	8	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2946	R11	8	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2947	R11	8	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2948	R11	8	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2949	R11	8	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2950	R11	8	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2951	R11	8	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2952	R11	9	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2952	R11	9	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2953	R11	9	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2954	R11	9	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2955	R11	9	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2956	R11	9	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2957	R11	9	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2958	R11	9	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2959	R11	9	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2960	R11	10	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2960	R11	10	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2961	R11	10	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2962	R11	10	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2963	R11	10	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2964	R11	10	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2965	R11	10	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2966	R11	10	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2967	R11	10	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2968	R11	11	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2968	R11	11	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2969	R11	11	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2970	R11	11	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2971	R11	11	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2972	R11	11	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2973	R11	11	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2974	R11	11	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2975	R11	11	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2976	R11	12	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2976	R11	12	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2977	R11	12	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2978	R11	12	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2979	R11	12	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2980	R11	12	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2981	R11	12	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2982	R11	12	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2983	R11	12	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2984	R11	13	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2984	R11	13	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2985	R11	13	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2986	R11	13	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2987	R11	13	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2988	R11	13	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2989	R11	13	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2990	R11	13	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2991	R11	13	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2992	R11	14	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2992	R11	14	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
2993	R11	14	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2994	R11	14	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2995	R11	14	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2996	R11	14	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2997	R11	14	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2998	R11	14	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
2999	R11	14	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3000	R11	15	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3000	R11	15	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
3001	R11	15	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3002	R11	15	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3003	R11	15	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3004	R11	15	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3005	R11	15	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3006	R11	15	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3007	R11	15	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3008	R11	16	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3008	R11	16	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
3009	R11	16	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3010	R11	16	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3011	R11	16	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3012	R11	16	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3013	R11	16	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3014	R11	16	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3015	R11	16	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3016	R11	17	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3016	R11	17	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
3017	R11	17	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3018	R11	17	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3019	R11	17	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3020	R11	17	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3021	R11	17	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3022	R11	17	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3023	R11	17	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3024	R11	18	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3024	R11	18	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
3025	R11	18	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3026	R11	18	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3027	R11	18	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3028	R11	18	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3029	R11	18	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3030	R11	18	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3031	R11	18	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3032	R11	19	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3032	R11	19	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
3033	R11	19	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3034	R11	19	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3035	R11	19	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3036	R11	19	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3037	R11	19	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3038	R11	19	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3039	R11	19	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3040	R11	20	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3040	R11	20	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
3041	R11	20	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3042	R11	20	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3043	R11	20	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3044	R11	20	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3045	R11	20	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3046	R11	20	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3047	R11	20	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3048	R11	21	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3048	R11	21	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
3049	R11	21	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3050	R11	21	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3051	R11	21	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3052	R11	21	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3053	R11	21	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3054	R11	21	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3055	R11	21	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3056	R11	22	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3056	R11	22	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
3057	R11	22	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3058	R11	22	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3059	R11	22	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3060	R11	22	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3061	R11	22	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3062	R11	22	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3063	R11	22	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3064	R11	23	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3064	R11	23	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
3065	R11	23	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3066	R11	23	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3067	R11	23	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3068	R11	23	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3069	R11	23	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3070	R11	23	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3071	R11	23	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
3072	R11	24	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
