region	replicate	architecture	sample_size	fault	matrix	base_id	is_valid
R11	26	shared_plus_specific	2000	sign_5pct	R11	R11:26	False
R11	26	shared_plus_specific	2000	sign_10pct	R11	R11:26	False
R11	26	shared_plus_specific	2000	sign_20pct	R11	R11:26	False
R11	26	shared_plus_specific	2000	ld_scramble	R11_scrambled	R11:26	False
R11	27	distinct_only	2000	valid	R11	R11:27	True
R11	27	distinct_only	2000	random_permutation	R11	R11:27	False
R11	27	distinct_only	2000	block_permutation	R11	R11:27	False
R11	27	distinct_only	2000	sign_1pct	R11	R11:27	False
R11	27	distinct_only	2000	sign_5pct	R11	R11:27	False
R11	27	distinct_only	2000	sign_10pct	R11	R11:27	False
R11	27	distinct_only	2000	sign_20pct	R11	R11:27	False
R11	27	distinct_only	2000	ld_scramble	R11_scrambled	R11:27	False
R11	28	one_shared	20000	valid	R11	R11:28	True
R11	28	one_shared	20000	random_permutation	R11	R11:28	False
R11	28	one_shared	20000	block_permutation	R11	R11:28	False
R11	28	one_shared	20000	sign_1pct	R11	R11:28	False
R11	28	one_shared	20000	sign_5pct	R11	R11:28	False
R11	28	one_shared	20000	sign_10pct	R11	R11:28	False
R11	28	one_shared	20000	sign_20pct	R11	R11:28	False
R11	28	one_shared	20000	ld_scramble	R11_scrambled	R11:28	False
R11	29	two_shared	20000	valid	R11	R11:29	True
R11	29	two_shared	20000	random_permutation	R11	R11:29	False
R11	29	two_shared	20000	block_permutation	R11	R11:29	False
R11	29	two_shared	20000	sign_1pct	R11	R11:29	False
R11	29	two_shared	20000	sign_5pct	R11	R11:29	False
R11	29	two_shared	20000	sign_10pct	R11	R11:29	False
R11	29	two_shared	20000	sign_20pct	R11	R11:29	False
R11	29	two_shared	20000	ld_scramble	R11_scrambled	R11:29	False
R11	30	shared_plus_specific	20000	valid	R11	R11:30	True
R11	30	shared_plus_specific	20000	random_permutation	R11	R11:30	False
R11	30	shared_plus_specific	20000	block_permutation	R11	R11:30	False
R11	30	shared_plus_specific	20000	sign_1pct	R11	R11:30	False
R11	30	shared_plus_specific	20000	sign_5pct	R11	R11:30	False
R11	30	shared_plus_specific	20000	sign_10pct	R11	R11:30	False
R11	30	shared_plus_specific	20000	sign_20pct	R11	R11:30	False
R11	30	shared_plus_specific	20000	ld_scramble	R11_scrambled	R11:30	False
R11	31	distinct_only	20000	valid	R11	R11:31	True
R11	31	distinct_only	20000	random_permutation	R11	R11:31	False
R11	31	distinct_only	20000	block_permutation	R11	R11:31	False
R11	31	distinct_only	20000	sign_1pct	R11	R11:31	False
R11	31	distinct_only	20000	sign_5pct	R11	R11:31	False
R11	31	distinct_only	20000	sign_10pct	R11	R11:31	False
R11	31	distinct_only	20000	sign_20pct	R11	R11:31	False
R11	31	distinct_only	20000	ld_scramble	R11_scrambled	R11:31	False
R11	32	one_shared	2000	valid	R11	R11:32	True
R11	32	one_shared	2000	random_permutation	R11	R11:32	False
R11	32	one_shared	2000	block_permutation	R11	R11:32	False
R11	32	one_shared	2000	sign_1pct	R11	R11:32	False
R11	32	one_shared	2000	sign_5pct	R11	R11:32	False
R11	32	one_shared	2000	sign_10pct	R11	R11:32	False
R11	32	one_shared	2000	sign_20pct	R11	R11:32	False
R11	32	one_shared	2000	ld_scramble	R11_scrambled	R11:32	False
R11	33	two_shared	2000	valid	R11	R11:33	True
R11	33	two_shared	2000	random_permutation	R11	R11:33	False
R11	33	two_shared	2000	block_permutation	R11	R11:33	False
R11	33	two_shared	2000	sign_1pct	R11	R11:33	False
R11	33	two_shared	2000	sign_5pct	R11	R11:33	False
R11	33	two_shared	2000	sign_10pct	R11	R11:33	False
R11	33	two_shared	2000	sign_20pct	R11	R11:33	False
R11	33	two_shared	2000	ld_scramble	R11_scrambled	R11:33	False
R11	34	shared_plus_specific	2000	valid	R11	R11:34	True
R11	34	shared_plus_specific	2000	random_permutation	R11	R11:34	False
R11	34	shared_plus_specific	2000	block_permutation	R11	R11:34	False
R11	34	shared_plus_specific	2000	sign_1pct	R11	R11:34	False
R11	34	shared_plus_specific	2000	sign_5pct	R11	R11:34	False
R11	34	shared_plus_specific	2000	sign_10pct	R11	R11:34	False
R11	34	shared_plus_specific	2000	sign_20pct	R11	R11:34	False
R11	34	shared_plus_specific	2000	ld_scramble	R11_scrambled	R11:34	False
R11	35	distinct_only	2000	valid	R11	R11:35	True
R11	35	distinct_only	2000	random_permutation	R11	R11:35	False
R11	35	distinct_only	2000	block_permutation	R11	R11:35	False
R11	35	distinct_only	2000	sign_1pct	R11	R11:35	False
R11	35	distinct_only	2000	sign_5pct	R11	R11:35	False
R11	35	distinct_only	2000	sign_10pct	R11	R11:35	False
R11	35	distinct_only	2000	sign_20pct	R11	R11:35	False
R11	35	distinct_only	2000	ld_scramble	R11_scrambled	R11:35	False
R11	36	one_shared	20000	valid	R11	R11:36	True
R11	36	one_shared	20000	random_permutation	R11	R11:36	False
R11	36	one_shared	20000	block_permutation	R11	R11:36	False
R11	36	one_shared	20000	sign_1pct	R11	R11:36	False
R11	36	one_shared	20000	sign_5pct	R11	R11:36	False
R11	36	one_shared	20000	sign_10pct	R11	R11:36	False
R11	36	one_shared	20000	sign_20pct	R11	R11:36	False
R11	36	one_shared	20000	ld_scramble	R11_scrambled	R11:36	False
R11	37	two_shared	20000	valid	R11	R11:37	True
R11	37	two_shared	20000	random_permutation	R11	R11:37	False
R11	37	two_shared	20000	block_permutation	R11	R11:37	False
R11	37	two_shared	20000	sign_1pct	R11	R11:37	False
R11	37	two_shared	20000	sign_5pct	R11	R11:37	False
R11	37	two_shared	20000	sign_10pct	R11	R11:37	False
R11	37	two_shared	20000	sign_20pct	R11	R11:37	False
R11	37	two_shared	20000	ld_scramble	R11_scrambled	R11:37	False
R11	38	shared_plus_specific	20000	valid	R11	R11:38	True
R11	38	shared_plus_specific	20000	random_permutation	R11	R11:38	False
R11	38	shared_plus_specific	20000	block_permutation	R11	R11:38	False
R11	38	shared_plus_specific	20000	sign_1pct	R11	R11:38	False
R11	38	shared_plus_specific	20000	sign_5pct	R11	R11:38	False
R11	38	shared_plus_specific	20000	sign_10pct	R11	R11:38	False
R11	38	shared_plus_specific	20000	sign_20pct	R11	R11:38	False
R11	38	shared_plus_specific	20000	ld_scramble	R11_scrambled	R11:38	False
R11	39	distinct_only	20000	valid	R11	R11:39	True
R11	39	distinct_only	20000	random_permutation	R11	R11:39	False
R11	39	distinct_only	20000	block_permutation	R11	R11:39	False
R11	39	distinct_only	20000	sign_1pct	R11	R11:39	False
R11	39	distinct_only	20000	sign_5pct	R11	R11:39	False
R11	39	distinct_only	20000	sign_10pct	R11	R11:39	False
R11	39	distinct_only	20000	sign_20pct	R11	R11:39	False
R11	39	distinct_only	20000	ld_scramble	R11_scrambled	R11:39	False
R12	0	one_shared	2000	valid	R12	R12:0	True
R12	0	one_shared	2000	random_permutation	R12	R12:0	False
R12	0	one_shared	2000	block_permutation	R12	R12:0	False
R12	0	one_shared	2000	sign_1pct	R12	R12:0	False
R12	0	one_shared	2000	sign_5pct	R12	R12:0	False
R12	0	one_shared	2000	sign_10pct	R12	R12:0	False
R12	0	one_shared	2000	sign_20pct	R12	R12:0	False
R12	0	one_shared	2000	ld_scramble	R12_scrambled	R12:0	False
R12	1	two_shared	2000	valid	R12	R12:1	True
R12	1	two_shared	2000	random_permutation	R12	R12:1	False
R12	1	two_shared	2000	block_permutation	R12	R12:1	False
R12	1	two_shared	2000	sign_1pct	R12	R12:1	False
R12	1	two_shared	2000	sign_5pct	R12	R12:1	False
R12	1	two_shared	2000	sign_10pct	R12	R12:1	False
R12	1	two_shared	2000	sign_20pct	R12	R12:1	False
R12	1	two_shared	2000	ld_scramble	R12_scrambled	R12:1	False
R12	2	shared_plus_specific	2000	valid	R12	R12:2	True
R12	2	shared_plus_specific	2000	random_permutation	R12	R12:2	False
R12	2	shared_plus_specific	2000	block_permutation	R12	R12:2	False
R12	2	shared_plus_specific	2000	sign_1pct	R12	R12:2	False
R12	2	shared_plus_specific	2000	sign_5pct	R12	R12:2	False
R12	2	shared_plus_specific	2000	sign_10pct	R12	R12:2	False
R12	2	shared_plus_specific	2000	sign_20pct	R12	R12:2	False
R12	2	shared_plus_specific	2000	ld_scramble	R12_scrambled	R12:2	False
R12	3	distinct_only	2000	valid	R12	R12:3	True
R12	3	distinct_only	2000	random_permutation	R12	R12:3	False
R12	3	distinct_only	2000	block_permutation	R12	R12:3	False
R12	3	distinct_only	2000	sign_1pct	R12	R12:3	False
R12	3	distinct_only	2000	sign_5pct	R12	R12:3	False
R12	3	distinct_only	2000	sign_10pct	R12	R12:3	False
R12	3	distinct_only	2000	sign_20pct	R12	R12:3	False
R12	3	distinct_only	2000	ld_scramble	R12_scrambled	R12:3	False
R12	4	one_shared	20000	valid	R12	R12:4	True
R12	4	one_shared	20000	random_permutation	R12	R12:4	False
R12	4	one_shared	20000	block_permutation	R12	R12:4	False
R12	4	one_shared	20000	sign_1pct	R12	R12:4	False
R12	4	one_shared	20000	sign_5pct	R12	R12:4	False
R12	4	one_shared	20000	sign_10pct	R12	R12:4	False
R12	4	one_shared	20000	sign_20pct	R12	R12:4	False
R12	4	one_shared	20000	ld_scramble	R12_scrambled	R12:4	False
R12	5	two_shared	20000	valid	R12	R12:5	True
R12	5	two_shared	20000	random_permutation	R12	R12:5	False
R12	5	two_shared	20000	block_permutation	R12	R12:5	False
R12	5	two_shared	20000	sign_1pct	R12	R12:5	False
R12	5	two_shared	20000	sign_5pct	R12	R12:5	False
R12	5	two_shared	20000	sign_10pct	R12	R12:5	False
R12	5	two_shared	20000	sign_20pct	R12	R12:5	False
R12	5	two_shared	20000	ld_scramble	R12_scrambled	R12:5	False
R12	6	shared_plus_specific	20000	valid	R12	R12:6	True
R12	6	shared_plus_specific	20000	random_permutation	R12	R12:6	False
R12	6	shared_plus_specific	20000	block_permutation	R12	R12:6	False
R12	6	shared_plus_specific	20000	sign_1pct	R12	R12:6	False
R12	6	shared_plus_specific	20000	sign_5pct	R12	R12:6	False
R12	6	shared_plus_specific	20000	sign_10pct	R12	R12:6	False
R12	6	shared_plus_specific	20000	sign_20pct	R12	R12:6	False
R12	6	shared_plus_specific	20000	ld_scramble	R12_scrambled	R12:6	False
R12	7	distinct_only	20000	valid	R12	R12:7	True
R12	7	distinct_only	20000	random_permutation	R12	R12:7	False
R12	7	distinct_only	20000	block_permutation	R12	R12:7	False
R12	7	distinct_only	20000	sign_1pct	R12	R12:7	False
R12	7	distinct_only	20000	sign_5pct	R12	R12:7	False
R12	7	distinct_only	20000	sign_10pct	R12	R12:7	False
R12	7	distinct_only	20000	sign_20pct	R12	R12:7	False
R12	7	distinct_only	20000	ld_scramble	R12_scrambled	R12:7	False
R12	8	one_shared	2000	valid	R12	R12:8	True
R12	8	one_shared	2000	random_permutation	R12	R12:8	False
R12	8	one_shared	2000	block_permutation	R12	R12:8	False
R12	8	one_shared	2000	sign_1pct	R12	R12:8	False
R12	8	one_shared	2000	sign_5pct	R12	R12:8	False
R12	8	one_shared	2000	sign_10pct	R12	R12:8	False
R12	8	one_shared	2000	sign_20pct	R12	R12:8	False
R12	8	one_shared	2000	ld_scramble	R12_scrambled	R12:8	False
R12	9	two_shared	2000	valid	R12	R12:9	True
R12	9	two_shared	2000	random_permutation	R12	R12:9	False
R12	9	two_shared	2000	block_permutation	R12	R12:9	False
R12	9	two_shared	2000	sign_1pct	R12	R12:9	False
R12	9	two_shared	2000	sign_5pct	R12	R12:9	False
R12	9	two_shared	2000	sign_10pct	R12	R12:9	False
R12	9	two_shared	2000	sign_20pct	R12	R12:9	False
R12	9	two_shared	2000	ld_scramble	R12_scrambled	R12:9	False
R12	10	shared_plus_specific	2000	valid	R12	R12:10	True
R12	10	shared_plus_specific	2000	random_permutation	R12	R12:10	False
R12	10	shared_plus_specific	2000	block_permutation	R12	R12:10	False
R12	10	shared_plus_specific	2000	sign_1pct	R12	R12:10	False
R12	10	shared_plus_specific	2000	sign_5pct	R12	R12:10	False
R12	10	shared_plus_specific	2000	sign_10pct	R12	R12:10	False
R12	10	shared_plus_specific	2000	sign_20pct	R12	R12:10	False
R12	10	shared_plus_specific	2000	ld_scramble	R12_scrambled	R12:10	False
R12	11	distinct_only	2000	valid	R12	R12:11	True
R12	11	distinct_only	2000	random_permutation	R12	R12:11	False
R12	11	distinct_only	2000	block_permutation	R12	R12:11	False
R12	11	distinct_only	2000	sign_1pct	R12	R12:11	False
R12	11	distinct_only	2000	sign_5pct	R12	R12:11	False
R12	11	distinct_only	2000	sign_10pct	R12	R12:11	False
R12	11	distinct_only	2000	sign_20pct	R12	R12:11	False
R12	11	distinct_only	2000	ld_scramble	R12_scrambled	R12:11	False
R12	12	one_shared	20000	valid	R12	R12:12	True
R12	12	one_shared	20000	random_permutation	R12	R12:12	False
R12	12	one_shared	20000	block_permutation	R12	R12:12	False
R12	12	one_shared	20000	sign_1pct	R12	R12:12	False
R12	12	one_shared	20000	sign_5pct	R12	R12:12	False
R12	12	one_shared	20000	sign_10pct	R12	R12:12	False
R12	12	one_shared	20000	sign_20pct	R12	R12:12	False
R12	12	one_shared	20000	ld_scramble	R12_scrambled	R12:12	False
R12	13	two_shared	20000	valid	R12	R12:13	True
R12	13	two_shared	20000	random_permutation	R12	R12:13	False
R12	13	two_shared	20000	block_permutation	R12	R12:13	False
R12	13	two_shared	20000	sign_1pct	R12	R12:13	False
R12	13	two_shared	20000	sign_5pct	R12	R12:13	False
R12	13	two_shared	20000	sign_10pct	R12	R12:13	False
R12	13	two_shared	20000	sign_20pct	R12	R12:13	False
R12	13	two_shared	20000	ld_scramble	R12_scrambled	R12:13	False
R12	14	shared_plus_specific	20000	valid	R12	R12:14	True
R12	14	shared_plus_specific	20000	random_permutation	R12	R12:14	False
R12	14	shared_plus_specific	20000	block_permutation	R12	R12:14	False
R12	14	shared_plus_specific	20000	sign_1pct	R12	R12:14	False
R12	14	shared_plus_specific	20000	sign_5pct	R12	R12:14	False
R12	14	shared_plus_specific	20000	sign_10pct	R12	R12:14	False
R12	14	shared_plus_specific	20000	sign_20pct	R12	R12:14	False
R12	14	shared_plus_specific	20000	ld_scramble	R12_scrambled	R12:14	False
R12	15	distinct_only	20000	valid	R12	R12:15	True
R12	15	distinct_only	20000	random_permutation	R12	R12:15	False
R12	15	distinct_only	20000	block_permutation	R12	R12:15	False
R12	15	distinct_only	20000	sign_1pct	R12	R12:15	False
R12	15	distinct_only	20000	sign_5pct	R12	R12:15	False
R12	15	distinct_only	20000	sign_10pct	R12	R12:15	False
R12	15	distinct_only	20000	sign_20pct	R12	R12:15	False
R12	15	distinct_only	20000	ld_scramble	R12_scrambled	R12:15	False
R12	16	one_shared	2000	valid	R12	R12:16	True
R12	16	one_shared	2000	random_permutation	R12	R12:16	False
R12	16	one_shared	2000	block_permutation	R12	R12:16	False
R12	16	one_shared	2000	sign_1pct	R12	R12:16	False
R12	16	one_shared	2000	sign_5pct	R12	R12:16	False
R12	16	one_shared	2000	sign_10pct	R12	R12:16	False
R12	16	one_shared	2000	sign_20pct	R12	R12:16	False
R12	16	one_shared	2000	ld_scramble	R12_scrambled	R12:16	False
R12	17	two_shared	2000	valid	R12	R12:17	True
R12	17	two_shared	2000	random_permutation	R12	R12:17	False
R12	17	two_shared	2000	block_permutation	R12	R12:17	False
R12	17	two_shared	2000	sign_1pct	R12	R12:17	False
R12	17	two_shared	2000	sign_5pct	R12	R12:17	False
R12	17	two_shared	2000	sign_10pct	R12	R12:17	False
R12	17	two_shared	2000	sign_20pct	R12	R12:17	False
R12	17	two_shared	2000	ld_scramble	R12_scrambled	R12:17	False
R12	18	shared_plus_specific	2000	valid	R12	R12:18	True
R12	18	shared_plus_specific	2000	random_permutation	R12	R12:18	False
R12	18	shared_plus_specific	2000	block_permutation	R12	R12:18	False
R12	18	shared_plus_specific	2000	sign_1pct	R12	R12:18	False
R12	18	shared_plus_specific	2000	sign_5pct	R12	R12:18	False
R12	18	shared_plus_specific	2000	sign_10pct	R12	R12:18	False
R12	18	shared_plus_specific	2000	sign_20pct	R12	R12:18	False
R12	18	shared_plus_specific	2000	ld_scramble	R12_scrambled	R12:18	False
R12	19	distinct_only	2000	valid	R12	R12:19	True
R12	19	distinct_only	2000	random_permutation	R12	R12:19	False
R12	19	distinct_only	2000	block_permutation	R12	R12:19	False
R12	19	distinct_only	2000	sign_1pct	R12	R12:19	False
R12	19	distinct_only	2000	sign_5pct	R12	R12:19	False
R12	19	distinct_only	2000	sign_10pct	R12	R12:19	False
R12	19	distinct_only	2000	sign_20pct	R12	R12:19	False
R12	19	distinct_only	2000	ld_scramble	R12_scrambled	R12:19	False
R12	20	one_shared	20000	valid	R12	R12:20	True
R12	20	one_shared	20000	random_permutation	R12	R12:20	False
R12	20	one_shared	20000	block_permutation	R12	R12:20	False
R12	20	one_shared	20000	sign_1pct	R12	R12:20	False
R12	20	one_shared	20000	sign_5pct	R12	R12:20	False
R12	20	one_shared	20000	sign_10pct	R12	R12:20	False
R12	20	one_shared	20000	sign_20pct	R12	R12:20	False
R12	20	one_shared	20000	ld_scramble	R12_scrambled	R12:20	False
R12	21	two_shared	20000	valid	R12	R12:21	True
R12	21	two_shared	20000	random_permutation	R12	R12:21	False
R12	21	two_shared	20000	block_permutation	R12	R12:21	False
R12	21	two_shared	20000	sign_1pct	R12	R12:21	False
R12	21	two_shared	20000	sign_5pct	R12	R12:21	False
R12	21	two_shared	20000	sign_10pct	R12	R12:21	False
R12	21	two_shared	20000	sign_20pct	R12	R12:21	False
R12	21	two_shared	20000	ld_scramble	R12_scrambled	R12:21	False
R12	22	shared_plus_specific	20000	valid	R12	R12:22	True
R12	22	shared_plus_specific	20000	random_permutation	R12	R12:22	False
R12	22	shared_plus_specific	20000	block_permutation	R12	R12:22	False
R12	22	shared_plus_specific	20000	sign_1pct	R12	R12:22	False
R12	22	shared_plus_specific	20000	sign_5pct	R12	R12:22	False
R12	22	shared_plus_specific	20000	sign_10pct	R12	R12:22	False
R12	22	shared_plus_specific	20000	sign_20pct	R12	R12:22	False
R12	22	shared_plus_specific	20000	ld_scramble	R12_scrambled	R12:22	False
R12	23	distinct_only	20000	valid	R12	R12:23	True
R12	23	distinct_only	20000	random_permutation	R12	R12:23	False
R12	23	distinct_only	20000	block_permutation	R12	R12:23	False
R12	23	distinct_only	20000	sign_1pct	R12	R12:23	False
R12	23	distinct_only	20000	sign_5pct	R12	R12:23	False
R12	23	distinct_only	20000	sign_10pct	R12	R12:23	False
R12	23	distinct_only	20000	sign_20pct	R12	R12:23	False
R12	23	distinct_only	20000	ld_scramble	R12_scrambled	R12:23	False
R12	24	one_shared	2000	valid	R12	R12:24	True
R12	24	one_shared	2000	random_permutation	R12	R12:24	False
R12	24	one_shared	2000	block_permutation	R12	R12:24	False
R12	24	one_shared	2000	sign_1pct	R12	R12:24	False
R12	24	one_shared	2000	sign_5pct	R12	R12:24	False
R12	24	one_shared	2000	sign_10pct	R12	R12:24	False
R12	24	one_shared	2000	sign_20pct	R12	R12:24	False
R12	24	one_shared	2000	ld_scramble	R12_scrambled	R12:24	False
R12	25	two_shared	2000	valid	R12	R12:25	True
R12	25	two_shared	2000	random_permutation	R12	R12:25	False
R12	25	two_shared	2000	block_permutation	R12	R12:25	False
R12	25	two_shared	2000	sign_1pct	R12	R12:25	False
R12	25	two_shared	2000	sign_5pct	R12	R12:25	False
R12	25	two_shared	2000	sign_10pct	R12	R12:25	False
R12	25	two_shared	2000	sign_20pct	R12	R12:25	False
R12	25	two_shared	2000	ld_scramble	R12_scrambled	R12:25	False
R12	26	shared_plus_specific	2000	valid	R12	R12:26	True
R12	26	shared_plus_specific	2000	random_permutation	R12	R12:26	False
R12	26	shared_plus_specific	2000	block_permutation	R12	R12:26	False
R12	26	shared_plus_specific	2000	sign_1pct	R12	R12:26	False
R12	26	shared_plus_specific	2000	sign_5pct	R12	R12:26	False
R12	26	shared_plus_specific	2000	sign_10pct	R12	R12:26	False
R12	26	shared_plus_specific	2000	sign_20pct	R12	R12:26	False
R12	26	shared_plus_specific	2000	ld_scramble	R12_scrambled	R12:26	False
R12	27	distinct_only	2000	valid	R12	R12:27	True
R12	27	distinct_only	2000	random_permutation	R12	R12:27	False
R12	27	distinct_only	2000	block_permutation	R12	R12:27	False
R12	27	distinct_only	2000	sign_1pct	R12	R12:27	False
R12	27	distinct_only	2000	sign_5pct	R12	R12:27	False
R12	27	distinct_only	2000	sign_10pct	R12	R12:27	False
R12	27	distinct_only	2000	sign_20pct	R12	R12:27	False
R12	27	distinct_only	2000	ld_scramble	R12_scrambled	R12:27	False
R12	28	one_shared	20000	valid	R12	R12:28	True
R12	28	one_shared	20000	random_permutation	R12	R12:28	False
R12	28	one_shared	20000	block_permutation	R12	R12:28	False
R12	28	one_shared	20000	sign_1pct	R12	R12:28	False
R12	28	one_shared	20000	sign_5pct	R12	R12:28	False
R12	28	one_shared	20000	sign_10pct	R12	R12:28	False
R12	28	one_shared	20000	sign_20pct	R12	R12:28	False
R12	28	one_shared	20000	ld_scramble	R12_scrambled	R12:28	False
R12	29	two_shared	20000	valid	R12	R12:29	True
R12	29	two_shared	20000	random_permutation	R12	R12:29	False
R12	29	two_shared	20000	block_permutation	R12	R12:29	False
R12	29	two_shared	20000	sign_1pct	R12	R12:29	False
R12	29	two_shared	20000	sign_5pct	R12	R12:29	False
R12	29	two_shared	20000	sign_10pct	R12	R12:29	False
R12	29	two_shared	20000	sign_20pct	R12	R12:29	False
R12	29	two_shared	20000	ld_scramble	R12_scrambled	R12:29	False
