region	replicate	architecture	sample_size	fault	matrix	base_id	signed_graph_anomaly_score	pooled_mlp_anomaly_score	unsigned_graph_anomaly_score	logistic_anomaly_score
R11	22	shared_plus_specific	20000	sign_1pct	R11	R11:22	0.43985957	0.5234823	0.06681514	0.295847
R11	22	shared_plus_specific	20000	sign_5pct	R11	R11:22	0.9999996	0.98530483	0.99654394	0.9249743
R11	22	shared_plus_specific	20000	sign_10pct	R11	R11:22	0.99999964	0.84142834	0.9959687	0.9730255
R11	22	shared_plus_specific	20000	sign_20pct	R11	R11:22	0.9976771	0.97318625	0.99364203	0.98710716
R11	22	shared_plus_specific	20000	ld_scramble	R11_scrambled	R11:22	0.21017522	0.5128411	0.99987566	0.8703455
R11	23	distinct_only	20000	valid	R11	R11:23	0.2744146	0.9920369	0.97598904	0.8165493
R11	23	distinct_only	20000	random_permutation	R11	R11:23	0.9790449	0.98900473	0.99999136	0.9999997
R11	23	distinct_only	20000	block_permutation	R11	R11:23	0.28454906	0.9933085	0.9688802	0.8417053
R11	23	distinct_only	20000	sign_1pct	R11	R11:23	0.30765533	0.9924439	0.9974104	0.8342024
R11	23	distinct_only	20000	sign_5pct	R11	R11:23	0.99617726	0.99079657	0.9741001	0.9916209
R11	23	distinct_only	20000	sign_10pct	R11	R11:23	0.9999487	0.98788327	0.9972343	0.9994364
R11	23	distinct_only	20000	sign_20pct	R11	R11:23	0.99989825	0.99439025	0.9415156	0.9999891
R11	23	distinct_only	20000	ld_scramble	R11_scrambled	R11:23	0.9999576	0.9920369	0.9997296	0.9999989
R11	24	one_shared	2000	valid	R11	R11:24	0.24457961	0.6608926	0.66479945	0.7924477
R11	24	one_shared	2000	random_permutation	R11	R11:24	0.9988713	0.9956732	0.9999994	0.999999
R11	24	one_shared	2000	block_permutation	R11	R11:24	0.9996712	0.97690713	0.99846256	0.9884173
R11	24	one_shared	2000	sign_1pct	R11	R11:24	0.16698766	0.6570369	0.64829755	0.85128176
R11	24	one_shared	2000	sign_5pct	R11	R11:24	0.7234758	0.66808164	0.63965046	0.92875034
R11	24	one_shared	2000	sign_10pct	R11	R11:24	0.9301797	0.995203	0.9673265	0.9798481
R11	24	one_shared	2000	sign_20pct	R11	R11:24	0.9999792	0.9398638	0.9995538	0.9914503
R11	24	one_shared	2000	ld_scramble	R11_scrambled	R11:24	0.9962197	0.6608926	0.9999604	0.99022776
R11	25	two_shared	2000	valid	R11	R11:25	0.41496962	0.5156617	0.2886815	0.33288318
R11	25	two_shared	2000	random_permutation	R11	R11:25	0.9986245	0.99861413	0.99999833	0.9999995
R11	25	two_shared	2000	block_permutation	R11	R11:25	0.67814827	0.5355891	0.17488676	0.36509705
R11	25	two_shared	2000	sign_1pct	R11	R11:25	0.12127751	0.5065596	0.4040863	0.33654696
R11	25	two_shared	2000	sign_5pct	R11	R11:25	0.99997175	0.9820832	0.99025524	0.5468297
R11	25	two_shared	2000	sign_10pct	R11	R11:25	0.99997556	0.9121547	0.9915808	0.44852608
R11	25	two_shared	2000	sign_20pct	R11	R11:25	0.9958614	0.99024135	0.9406129	0.9871236
R11	25	two_shared	2000	ld_scramble	R11_scrambled	R11:25	0.870741	0.5156617	0.9989438	0.8373965
R11	26	shared_plus_specific	2000	valid	R11	R11:26	0.45226854	0.9929437	0.28158778	0.63127744
R11	26	shared_plus_specific	2000	random_permutation	R11	R11:26	0.9994619	0.9712599	0.9999991	0.99995106
R11	26	shared_plus_specific	2000	block_permutation	R11	R11:26	0.9478795	0.9980983	0.40478092	0.86441493
R11	26	shared_plus_specific	2000	sign_1pct	R11	R11:26	0.99997807	0.9968095	0.99911183	0.8981073
R11	26	shared_plus_specific	2000	sign_5pct	R11	R11:26	0.998236	0.99333006	0.61408985	0.9198089
R11	26	shared_plus_specific	2000	sign_10pct	R11	R11:26	0.9999955	0.99834687	0.9999354	0.98013824
R11	26	shared_plus_specific	2000	sign_20pct	R11	R11:26	0.99999774	0.9981111	0.9998846	0.9998154
R11	26	shared_plus_specific	2000	ld_scramble	R11_scrambled	R11:26	0.9896336	0.9929437	0.9931452	0.99640477
R11	27	distinct_only	2000	valid	R11	R11:27	0.029591024	0.7740677	0.024783075	0.76443404
R11	27	distinct_only	2000	random_permutation	R11	R11:27	0.9996587	0.9995148	0.9999958	0.99999917
R11	27	distinct_only	2000	block_permutation	R11	R11:27	0.99627006	0.9407307	0.98310214	0.99758583
R11	27	distinct_only	2000	sign_1pct	R11	R11:27	0.022752106	0.7739407	0.025253475	0.77551895
R11	27	distinct_only	2000	sign_5pct	R11	R11:27	0.99995494	0.93942934	0.99865687	0.98460895
R11	27	distinct_only	2000	sign_10pct	R11	R11:27	0.9997819	0.8934781	0.59478736	0.9781114
R11	27	distinct_only	2000	sign_20pct	R11	R11:27	0.9967468	0.9125336	0.97310776	0.9999572
R11	27	distinct_only	2000	ld_scramble	R11_scrambled	R11:27	0.99722886	0.7740677	0.9995891	0.9998031
R11	28	one_shared	20000	valid	R11	R11:28	0.0061818957	0.5055245	0.8922297	0.42965567
R11	28	one_shared	20000	random_permutation	R11	R11:28	0.9996865	0.99676836	0.9999989	1.0
R11	28	one_shared	20000	block_permutation	R11	R11:28	0.033476353	0.50640965	0.6496769	0.4986639
R11	28	one_shared	20000	sign_1pct	R11	R11:28	0.006185591	0.5056678	0.85809195	0.42852896
R11	28	one_shared	20000	sign_5pct	R11	R11:28	0.99979943	0.9994675	0.99991703	0.9983134
R11	28	one_shared	20000	sign_10pct	R11	R11:28	0.9999943	0.9996385	0.9999549	0.999828
R11	28	one_shared	20000	sign_20pct	R11	R11:28	0.9999096	0.99868065	0.9983672	0.9999142
R11	28	one_shared	20000	ld_scramble	R11_scrambled	R11:28	0.6740552	0.50552464	0.9998804	0.9555895
R11	29	two_shared	20000	valid	R11	R11:29	0.14777309	0.50576496	0.9366548	0.46200794
R11	29	two_shared	20000	random_permutation	R11	R11:29	0.9991229	0.9977835	0.99999225	0.9999999
R11	29	two_shared	20000	block_permutation	R11	R11:29	0.99895823	0.90765065	0.98683	0.9992929
R11	29	two_shared	20000	sign_1pct	R11	R11:29	0.9994138	0.99877214	0.99960196	0.85669124
R11	29	two_shared	20000	sign_5pct	R11	R11:29	0.6928375	0.5051478	0.96229285	0.50253534
R11	29	two_shared	20000	sign_10pct	R11	R11:29	0.99997956	0.99685264	0.9996423	0.9995871
R11	29	two_shared	20000	sign_20pct	R11	R11:29	0.99999845	0.99720806	0.99957526	0.99875927
R11	29	two_shared	20000	ld_scramble	R11_scrambled	R11:29	0.66030574	0.50576496	0.9999013	0.9116691
R11	30	shared_plus_specific	20000	valid	R11	R11:30	0.0681141	0.98568106	0.26491112	0.97056
R11	30	shared_plus_specific	20000	random_permutation	R11	R11:30	0.9997649	0.99965507	0.9999919	1.0
R11	30	shared_plus_specific	20000	block_permutation	R11	R11:30	0.76940805	0.9836552	0.61581695	0.9994422
R11	30	shared_plus_specific	20000	sign_1pct	R11	R11:30	0.19628072	0.97952634	0.5831671	0.97955865
R11	30	shared_plus_specific	20000	sign_5pct	R11	R11:30	0.113111496	0.98508793	0.3990106	0.97040546
R11	30	shared_plus_specific	20000	sign_10pct	R11	R11:30	0.99999785	0.9992403	0.99995446	0.9991111
R11	30	shared_plus_specific	20000	sign_20pct	R11	R11:30	0.99991155	0.9972644	0.9990285	0.9993087
R11	30	shared_plus_specific	20000	ld_scramble	R11_scrambled	R11:30	0.9645278	0.98568106	0.9990586	0.99993056
R11	31	distinct_only	20000	valid	R11	R11:31	0.12532002	0.9754651	0.7748854	0.97364175
R11	31	distinct_only	20000	random_permutation	R11	R11:31	0.99964744	0.9991493	0.9999828	0.9999997
R11	31	distinct_only	20000	block_permutation	R11	R11:31	0.40156	0.9983644	0.432541	0.99999315
R11	31	distinct_only	20000	sign_1pct	R11	R11:31	0.17755693	0.9077581	0.7708413	0.976708
R11	31	distinct_only	20000	sign_5pct	R11	R11:31	0.7281275	0.9738487	0.98943263	0.975563
R11	31	distinct_only	20000	sign_10pct	R11	R11:31	0.9999984	0.99091035	0.9934188	0.99999857
R11	31	distinct_only	20000	sign_20pct	R11	R11:31	0.7568372	0.98067766	0.96566176	0.97213703
R11	31	distinct_only	20000	ld_scramble	R11_scrambled	R11:31	0.98978025	0.9754651	0.99019337	0.99987024
R11	32	one_shared	2000	valid	R11	R11:32	0.7650678	0.50867844	0.23560137	0.2531188
R11	32	one_shared	2000	random_permutation	R11	R11:32	0.99981576	0.9986972	0.99997747	0.99999946
R11	32	one_shared	2000	block_permutation	R11	R11:32	0.9202006	0.51165354	0.8548026	0.3983485
R11	32	one_shared	2000	sign_1pct	R11	R11:32	0.99992394	0.9640447	0.9998291	0.4495908
R11	32	one_shared	2000	sign_5pct	R11	R11:32	0.8788697	0.60399735	0.9883126	0.27033758
R11	32	one_shared	2000	sign_10pct	R11	R11:32	0.99999577	0.9884776	0.99987227	0.93051684
R11	32	one_shared	2000	sign_20pct	R11	R11:32	0.99999547	0.9939803	0.99991626	0.9977724
R11	32	one_shared	2000	ld_scramble	R11_scrambled	R11:32	0.8526856	0.50867844	0.99988955	0.7633133
R11	33	two_shared	2000	valid	R11	R11:33	0.2738492	0.50520074	0.059085548	0.33922756
R11	33	two_shared	2000	random_permutation	R11	R11:33	0.9943245	0.9998599	0.99999046	1.0
R11	33	two_shared	2000	block_permutation	R11	R11:33	0.036315024	0.50626063	0.088507414	0.32959378
R11	33	two_shared	2000	sign_1pct	R11	R11:33	0.04522252	0.50500345	0.07381576	0.34009415
R11	33	two_shared	2000	sign_5pct	R11	R11:33	0.25319725	0.50590754	0.07428151	0.3410387
R11	33	two_shared	2000	sign_10pct	R11	R11:33	0.9999956	0.9982423	0.86002165	0.9917931
R11	33	two_shared	2000	sign_20pct	R11	R11:33	0.9999997	0.997543	0.99973536	0.9952053
R11	33	two_shared	2000	ld_scramble	R11_scrambled	R11:33	0.37454844	0.50520074	0.996978	0.96628827
R11	34	shared_plus_specific	2000	valid	R11	R11:34	0.010695279	0.5203929	0.04262638	0.35874933
R11	34	shared_plus_specific	2000	random_permutation	R11	R11:34	0.9991982	0.99960244	0.9999987	0.9999997
R11	34	shared_plus_specific	2000	block_permutation	R11	R11:34	0.13133222	0.7591958	0.24773091	0.8751162
R11	34	shared_plus_specific	2000	sign_1pct	R11	R11:34	0.99943477	0.58999276	0.3619936	0.49179894
R11	34	shared_plus_specific	2000	sign_5pct	R11	R11:34	0.9999827	0.6911162	0.96008664	0.60103035
R11	34	shared_plus_specific	2000	sign_10pct	R11	R11:34	0.99862534	0.95599794	0.8008862	0.8341008
R11	34	shared_plus_specific	2000	sign_20pct	R11	R11:34	0.99999917	0.6945205	0.99967164	0.9991126
R11	34	shared_plus_specific	2000	ld_scramble	R11_scrambled	R11:34	0.9172992	0.520393	0.9998606	0.7534037
R11	35	distinct_only	2000	valid	R11	R11:35	0.5080211	0.995738	0.095377624	0.9553921
R11	35	distinct_only	2000	random_permutation	R11	R11:35	0.9998776	0.99947315	0.99999523	1.0
R11	35	distinct_only	2000	block_permutation	R11	R11:35	0.97104	0.9988627	0.12971383	0.99745685
R11	35	distinct_only	2000	sign_1pct	R11	R11:35	0.48894244	0.99568963	0.10341817	0.9568391
R11	35	distinct_only	2000	sign_5pct	R11	R11:35	0.99979204	0.99691415	0.7996596	0.9982019
R11	35	distinct_only	2000	sign_10pct	R11	R11:35	0.999935	0.9706479	0.8603256	0.999576
R11	35	distinct_only	2000	sign_20pct	R11	R11:35	0.9996932	0.9482191	0.99752736	0.9999978
R11	35	distinct_only	2000	ld_scramble	R11_scrambled	R11:35	0.99945676	0.99573797	0.9869121	0.99999833
R11	36	one_shared	20000	valid	R11	R11:36	0.58095694	0.51615644	0.19261914	0.73119247
R11	36	one_shared	20000	random_permutation	R11	R11:36	0.99856037	0.99202716	0.99998707	0.999995
R11	36	one_shared	20000	block_permutation	R11	R11:36	0.38326782	0.52704644	0.106838405	0.7095156
R11	36	one_shared	20000	sign_1pct	R11	R11:36	0.577682	0.51589537	0.15742749	0.7297154
R11	36	one_shared	20000	sign_5pct	R11	R11:36	0.9999382	0.99957067	0.9997104	0.90933335
R11	36	one_shared	20000	sign_10pct	R11	R11:36	0.99999857	0.9994453	0.99999404	0.99997294
R11	36	one_shared	20000	sign_20pct	R11	R11:36	0.99999857	0.9995614	0.9999984	0.9982352
R11	36	one_shared	20000	ld_scramble	R11_scrambled	R11:36	0.9497896	0.51615644	0.99996454	0.95523834
R11	37	two_shared	20000	valid	R11	R11:37	0.66323674	0.5094031	0.40341634	0.5508275
R11	37	two_shared	20000	random_permutation	R11	R11:37	0.9991301	0.9998052	0.99999994	0.9999999
R11	37	two_shared	20000	block_permutation	R11	R11:37	0.9996518	0.996746	0.99974006	0.9992957
R11	37	two_shared	20000	sign_1pct	R11	R11:37	0.99923104	0.99949074	0.999577	0.674613
R11	37	two_shared	20000	sign_5pct	R11	R11:37	0.99919003	0.9698148	0.6150415	0.7182514
R11	37	two_shared	20000	sign_10pct	R11	R11:37	0.9999924	0.9980098	0.99997914	0.9242995
R11	37	two_shared	20000	sign_20pct	R11	R11:37	0.9999577	0.9993674	0.99964386	0.9992745
R11	37	two_shared	20000	ld_scramble	R11_scrambled	R11:37	0.99890006	0.5094031	0.9999869	0.8567588
R11	38	shared_plus_specific	20000	valid	R11	R11:38	0.023151338	0.5097859	0.10659313	0.53213465
R11	38	shared_plus_specific	20000	random_permutation	R11	R11:38	0.9999036	0.999037	0.9999948	1.0
R11	38	shared_plus_specific	20000	block_permutation	R11	R11:38	0.9877964	0.8688808	0.96807295	0.991111
R11	38	shared_plus_specific	20000	sign_1pct	R11	R11:38	0.019881785	0.50973296	0.09305954	0.53077614
R11	38	shared_plus_specific	20000	sign_5pct	R11	R11:38	0.99925524	0.9008136	0.95104873	0.95688814
R11	38	shared_plus_specific	20000	sign_10pct	R11	R11:38	0.99996805	0.59347737	0.9963753	0.9973424
R11	38	shared_plus_specific	20000	sign_20pct	R11	R11:38	0.9999041	0.99597394	0.9994049	0.99993676
R11	38	shared_plus_specific	20000	ld_scramble	R11_scrambled	R11:38	0.94836617	0.5097859	0.99995905	0.76345754
R11	39	distinct_only	20000	valid	R11	R11:39	0.008508682	0.91310805	0.5287924	0.93992865
R11	39	distinct_only	20000	random_permutation	R11	R11:39	0.99990016	0.969967	0.9999563	1.0
R11	39	distinct_only	20000	block_permutation	R11	R11:39	0.55478525	0.9239594	0.85190487	0.982389
R11	39	distinct_only	20000	sign_1pct	R11	R11:39	0.039120436	0.8735976	0.57350814	0.9483415
R11	39	distinct_only	20000	sign_5pct	R11	R11:39	0.009424627	0.9745367	0.55310535	0.94891334
R11	39	distinct_only	20000	sign_10pct	R11	R11:39	0.9946838	0.8569375	0.82436985	0.9995852
R11	39	distinct_only	20000	sign_20pct	R11	R11:39	0.99999917	0.96672404	0.9923495	0.9999995
R11	39	distinct_only	20000	ld_scramble	R11_scrambled	R11:39	0.96966124	0.91310805	0.94028085	0.9999056
R12	0	one_shared	2000	valid	R12	R12:0	0.060124874	0.9936903	0.32518154	0.9276494
R12	0	one_shared	2000	random_permutation	R12	R12:0	0.9939134	0.99928373	0.9998847	0.9999954
R12	0	one_shared	2000	block_permutation	R12	R12:0	0.11185765	0.993575	0.42743087	0.9325285
R12	0	one_shared	2000	sign_1pct	R12	R12:0	0.062762916	0.9939672	0.35232645	0.92023766
R12	0	one_shared	2000	sign_5pct	R12	R12:0	0.3355341	0.990994	0.3155325	0.9546423
R12	0	one_shared	2000	sign_10pct	R12	R12:0	0.9999848	0.99410427	0.9967018	0.99715626
R12	0	one_shared	2000	sign_20pct	R12	R12:0	0.94176435	0.99440694	0.6305249	0.9948293
R12	0	one_shared	2000	ld_scramble	R12_scrambled	R12:0	0.93447095	0.9936903	0.9884574	0.99979836
R12	1	two_shared	2000	valid	R12	R12:1	0.010894299	0.541096	0.011317968	0.5423866
R12	1	two_shared	2000	random_permutation	R12	R12:1	0.9986433	0.9997427	0.99989784	0.9999998
R12	1	two_shared	2000	block_permutation	R12	R12:1	0.104234874	0.57625186	0.14126015	0.67777026
R12	1	two_shared	2000	sign_1pct	R12	R12:1	0.010739028	0.5414165	0.010923386	0.5429872
R12	1	two_shared	2000	sign_5pct	R12	R12:1	0.11779833	0.5403497	0.017045021	0.54886174
R12	1	two_shared	2000	sign_10pct	R12	R12:1	0.17627645	0.53637433	0.037578285	0.5409609
R12	1	two_shared	2000	sign_20pct	R12	R12:1	0.99999833	0.989899	0.9999557	0.9936669
R12	1	two_shared	2000	ld_scramble	R12_scrambled	R12:1	0.6026827	0.541096	0.99395365	0.8920896
R12	2	shared_plus_specific	2000	valid	R12	R12:2	0.010404289	0.9991636	0.3242504	0.5919527
R12	2	shared_plus_specific	2000	random_permutation	R12	R12:2	0.9914858	0.9992989	0.9999556	0.99999624
R12	2	shared_plus_specific	2000	block_permutation	R12	R12:2	0.61853456	0.9990577	0.8885365	0.77726126
R12	2	shared_plus_specific	2000	sign_1pct	R12	R12:2	0.01084739	0.99918807	0.31987214	0.5721339
R12	2	shared_plus_specific	2000	sign_5pct	R12	R12:2	0.90122724	0.9991349	0.31422168	0.8980667
R12	2	shared_plus_specific	2000	sign_10pct	R12	R12:2	0.99948096	0.99879676	0.674856	0.94896173
R12	2	shared_plus_specific	2000	sign_20pct	R12	R12:2	0.954495	0.99891573	0.73294926	0.99988925
R12	2	shared_plus_specific	2000	ld_scramble	R12_scrambled	R12:2	0.9449656	0.9991636	0.99148655	0.99994695
R12	3	distinct_only	2000	valid	R12	R12:3	0.026881695	0.99737364	0.9417959	0.49958575
R12	3	distinct_only	2000	random_permutation	R12	R12:3	0.9924672	0.99983954	0.99994856	0.9999908
R12	3	distinct_only	2000	block_permutation	R12	R12:3	0.9977203	0.9997909	0.81267244	0.99829733
R12	3	distinct_only	2000	sign_1pct	R12	R12:3	0.13354105	0.9969059	0.95162606	0.62835485
R12	3	distinct_only	2000	sign_5pct	R12	R12:3	0.4150566	0.9970489	0.9930302	0.80854094
R12	3	distinct_only	2000	sign_10pct	R12	R12:3	0.9999829	0.99451345	0.9972384	0.9953808
R12	3	distinct_only	2000	sign_20pct	R12	R12:3	0.99990827	0.99369663	0.9933284	0.9951204
R12	3	distinct_only	2000	ld_scramble	R12_scrambled	R12:3	0.9315287	0.9973737	0.98635453	0.99992466
R12	4	one_shared	20000	valid	R12	R12:4	0.01889968	0.51076365	0.3667094	0.65593064
R12	4	one_shared	20000	random_permutation	R12	R12:4	0.9998722	0.99909186	0.99999183	0.99999976
R12	4	one_shared	20000	block_permutation	R12	R12:4	0.16427922	0.5095959	0.4875999	0.687058
R12	4	one_shared	20000	sign_1pct	R12	R12:4	0.019644558	0.51095366	0.36742854	0.6540755
R12	4	one_shared	20000	sign_5pct	R12	R12:4	0.99498016	0.94185877	0.9995501	0.7559358
R12	4	one_shared	20000	sign_10pct	R12	R12:4	0.9999975	0.98839146	0.9998973	0.7694608
R12	4	one_shared	20000	sign_20pct	R12	R12:4	0.99999964	0.9993337	0.9999718	0.9983614
R12	4	one_shared	20000	ld_scramble	R12_scrambled	R12:4	0.8119474	0.5107635	0.9999603	0.9699194
R12	5	two_shared	20000	valid	R12	R12:5	0.0032642484	0.51471186	0.0009660125	0.44811773
R12	5	two_shared	20000	random_permutation	R12	R12:5	0.9957009	0.9961646	0.9956194	0.9999937
R12	5	two_shared	20000	block_permutation	R12	R12:5	0.9826852	0.6933621	0.03202492	0.6341152
R12	5	two_shared	20000	sign_1pct	R12	R12:5	0.12631464	0.5177628	0.0011485219	0.4406839
R12	5	two_shared	20000	sign_5pct	R12	R12:5	0.9991726	0.9996871	0.89442056	0.726974
R12	5	two_shared	20000	sign_10pct	R12	R12:5	0.9999976	0.6168313	0.93651336	0.55681515
R12	5	two_shared	20000	sign_20pct	R12	R12:5	0.9999981	0.9974218	0.9999552	0.9678591
R12	5	two_shared	20000	ld_scramble	R12_scrambled	R12:5	0.28576422	0.51471186	0.9972121	0.877652
R12	6	shared_plus_specific	20000	valid	R12	R12:6	0.35408032	0.5213263	0.08619815	0.7235656
R12	6	shared_plus_specific	20000	random_permutation	R12	R12:6	0.9992418	0.9945215	0.9999985	0.999987
R12	6	shared_plus_specific	20000	block_permutation	R12	R12:6	0.42542654	0.5233785	0.0784781	0.7310821
R12	6	shared_plus_specific	20000	sign_1pct	R12	R12:6	0.94597495	0.5236149	0.22848034	0.7214693
R12	6	shared_plus_specific	20000	sign_5pct	R12	R12:6	0.86919534	0.5656997	0.21996808	0.7164326
R12	6	shared_plus_specific	20000	sign_10pct	R12	R12:6	0.99994785	0.98503125	0.9996456	0.7449827
R12	6	shared_plus_specific	20000	sign_20pct	R12	R12:6	0.99997836	0.9878042	0.999823	0.7644687
R12	6	shared_plus_specific	20000	ld_scramble	R12_scrambled	R12:6	0.59293175	0.5213263	0.98446214	0.89762235
R12	7	distinct_only	20000	valid	R12	R12:7	0.004224777	0.9969907	0.44067013	0.6832884
R12	7	distinct_only	20000	random_permutation	R12	R12:7	0.99706113	0.9993254	0.9999179	0.99997514
R12	7	distinct_only	20000	block_permutation	R12	R12:7	0.37579614	0.9979395	0.94765246	0.749537
R12	7	distinct_only	20000	sign_1pct	R12	R12:7	0.004570663	0.9971262	0.44617182	0.67696977
R12	7	distinct_only	20000	sign_5pct	R12	R12:7	0.30125517	0.99699736	0.47164184	0.69964397
R12	7	distinct_only	20000	sign_10pct	R12	R12:7	0.4344116	0.99674284	0.6721209	0.7224256
R12	7	distinct_only	20000	sign_20pct	R12	R12:7	0.9998101	0.8810148	0.9934955	0.99944466
R12	7	distinct_only	20000	ld_scramble	R12_scrambled	R12:7	0.9938627	0.9969907	0.99955755	0.99874246
R12	8	one_shared	2000	valid	R12	R12:8	0.10661268	0.6398715	0.010549545	0.6360028
R12	8	one_shared	2000	random_permutation	R12	R12:8	0.99729013	0.99978065	0.99984	0.9999895
R12	8	one_shared	2000	block_permutation	R12	R12:8	0.05712247	0.6147821	0.0115664005	0.74744874
R12	8	one_shared	2000	sign_1pct	R12	R12:8	0.824819	0.641217	0.060682297	0.6638511
R12	8	one_shared	2000	sign_5pct	R12	R12:8	0.23924476	0.6502186	0.00960964	0.6535547
R12	8	one_shared	2000	sign_10pct	R12	R12:8	0.8579861	0.6203201	0.1767357	0.645435
R12	8	one_shared	2000	sign_20pct	R12	R12:8	0.98576957	0.6309329	0.20050651	0.7065319
R12	8	one_shared	2000	ld_scramble	R12_scrambled	R12:8	0.9551475	0.6398715	0.98876935	0.9674195
R12	9	two_shared	2000	valid	R12	R12:9	0.0510087	0.83507884	0.24204063	0.6899371
R12	9	two_shared	2000	random_permutation	R12	R12:9	0.99916583	0.99887997	0.999333	0.99999946
R12	9	two_shared	2000	block_permutation	R12	R12:9	0.8320937	0.8223864	0.90504146	0.79782736
R12	9	two_shared	2000	sign_1pct	R12	R12:9	0.048452675	0.8351343	0.24156302	0.69680476
R12	9	two_shared	2000	sign_5pct	R12	R12:9	0.9916778	0.695076	0.12337357	0.82135177
R12	9	two_shared	2000	sign_10pct	R12	R12:9	0.95433676	0.9955249	0.9772524	0.99525696
R12	9	two_shared	2000	sign_20pct	R12	R12:9	0.99989027	0.9476954	0.9243071	0.9663958
R12	9	two_shared	2000	ld_scramble	R12_scrambled	R12:9	0.78455377	0.83507884	0.9774435	0.87487584
R12	10	shared_plus_specific	2000	valid	R12	R12:10	0.005995691	0.99536955	0.021883309	0.4639204
R12	10	shared_plus_specific	2000	random_permutation	R12	R12:10	0.98667115	0.99985594	0.99984175	0.9999804
R12	10	shared_plus_specific	2000	block_permutation	R12	R12:10	0.91089857	0.9793389	0.55562365	0.76419425
R12	10	shared_plus_specific	2000	sign_1pct	R12	R12:10	0.9624691	0.9509544	0.07119638	0.7512712
R12	10	shared_plus_specific	2000	sign_5pct	R12	R12:10	0.963496	0.9847188	0.9662318	0.5826839
