replicate	data_panel	fit_panel	architecture	sample_size	label	true_class	prob_valid	baseline_prob_valid	prob_order_mismatch	baseline_prob_order_mismatch	prob_sign_corruption	baseline_prob_sign_corruption	prob_ld_mismatch	baseline_prob_ld_mismatch
20084	SAS	SAS	distinct_only	20000	valid	0	0.99923176	0.62100327	4.900011e-09	2.6894081e-06	1.4454653e-06	0.17841208	0.000766835	0.20058192
20084	SAS	SAS	distinct_only	20000	order_mismatch	1	3.201673e-07	1.1795743e-06	0.9999774	0.9986345	1.1631659e-05	0.0013640962	1.0554294e-05	1.500792e-07
20084	SAS	SAS	distinct_only	20000	sign_corruption	2	3.9512274e-06	1.06261205e-05	8.201073e-06	0.00077342486	0.9999806	0.9992095	7.2621483e-06	6.384231e-06
20084	SAS	AMR	distinct_only	20000	ld_mismatch	3	0.99082565	0.24514426	1.613332e-08	7.08604e-06	3.0199847e-06	0.6222733	0.009171346	0.13257536
20084	AMR	AMR	shared_plus_specific	2000	valid	0	0.77606636	0.6664313	3.4711217e-08	3.519566e-19	4.5558554e-06	0.0010567023	0.223929	0.33251202
20084	AMR	AMR	shared_plus_specific	2000	order_mismatch	1	5.86988e-06	1.2126225e-06	0.99989915	0.99998605	6.468643e-05	1.2635648e-05	3.0304805e-05	8.13042e-08
20084	AMR	AMR	shared_plus_specific	2000	sign_corruption	2	4.1325347e-06	0.027485058	1.2938748e-05	9.681816e-10	0.99969554	0.94103837	0.00028739462	0.031476617
20084	AMR	SAS	shared_plus_specific	2000	ld_mismatch	3	0.17578201	0.593964	2.5700603e-08	2.5174276e-18	3.6036608e-06	0.001040614	0.8242143	0.40499535
20084	AMR	AMR	shared_plus_specific	20000	valid	0	0.9838312	0.7368597	4.0071892e-09	4.471368e-20	1.357913e-06	0.0007155015	0.01616733	0.2624249
20084	AMR	AMR	shared_plus_specific	20000	order_mismatch	1	3.4163528e-05	8.332532e-07	0.99982566	0.999967	0.0001220758	3.218273e-05	1.8126515e-05	5.3923817e-08
20084	AMR	AMR	shared_plus_specific	20000	sign_corruption	2	3.8492385e-06	0.016081303	7.634447e-06	1.7816604e-09	0.99994564	0.96916795	4.285542e-05	0.014750736
20084	AMR	SAS	shared_plus_specific	20000	ld_mismatch	3	0.6456504	0.72409034	3.9080764e-08	3.5451356e-18	8.611407e-06	0.004326586	0.35434106	0.27158308
20084	AMR	AMR	distinct_only	2000	valid	0	0.71466845	0.71933943	1.6897146e-06	0.006406751	9.784868e-05	0.07974846	0.28523204	0.19450533
20084	AMR	AMR	distinct_only	2000	order_mismatch	1	2.074638e-07	6.57871e-05	0.9991565	0.99954116	3.8596177e-06	0.00036883113	0.00083943456	2.428132e-05
20084	AMR	AMR	distinct_only	2000	sign_corruption	2	1.7627843e-05	0.0008306998	0.0025440808	0.6987044	0.76683736	0.29990157	0.23060088	0.0005633026
20084	AMR	SAS	distinct_only	2000	ld_mismatch	3	0.5693094	0.7410462	7.966072e-06	0.0034471573	0.00025151708	0.0087731	0.4304311	0.24673352
20084	AMR	AMR	distinct_only	20000	valid	0	0.99767894	0.085133895	6.1647776e-09	0.0003096003	1.1518933e-06	0.8966089	0.0023199057	0.017947653
20084	AMR	AMR	distinct_only	20000	order_mismatch	1	2.7860287e-05	4.5649127e-08	0.9999025	0.99998426	4.7971243e-05	1.5711259e-05	2.1663524e-05	5.197932e-09
20084	AMR	AMR	distinct_only	20000	sign_corruption	2	4.2722153e-05	2.3254126e-05	1.4492941e-05	0.00023782311	0.99873334	0.9997247	0.0012094748	1.4222325e-05
20084	AMR	SAS	distinct_only	20000	ld_mismatch	3	0.97736543	0.041040428	8.0052496e-07	0.003202188	0.0003602472	0.94380003	0.022273555	0.011957323
20085	SAS	SAS	shared_plus_specific	2000	valid	0	0.7313189	0.03487267	0.08039924	0.94759923	0.038490076	0.015943982	0.14979182	0.0015840307
20085	SAS	SAS	shared_plus_specific	2000	order_mismatch	1	1.1583008e-06	0.00011228848	0.9999828	0.99979144	6.5305558e-06	7.9143654e-05	9.564865e-06	1.7219503e-05
20085	SAS	SAS	shared_plus_specific	2000	sign_corruption	2	0.00025983	0.0007033358	0.9548276	0.9972619	0.044330817	0.001980744	0.00058175664	5.4050535e-05
20085	SAS	AMR	shared_plus_specific	2000	ld_mismatch	3	0.9160139	0.0029050482	0.013506051	0.9908625	0.016510082	0.006062291	0.05397004	0.00017023871
20085	SAS	SAS	shared_plus_specific	20000	valid	0	0.8213915	0.43094933	5.5084227e-05	0.0009023106	0.0013031695	0.375875	0.17725022	0.19227338
20085	SAS	SAS	shared_plus_specific	20000	order_mismatch	1	1.5452219e-05	5.223667e-06	0.9999245	0.9998233	4.9621023e-05	0.00017090813	1.0457322e-05	5.484334e-07
20085	SAS	SAS	shared_plus_specific	20000	sign_corruption	2	4.0433213e-07	0.0021632633	4.709547e-05	0.005400587	0.999939	0.991093	1.3415971e-05	0.0013431917
20085	SAS	AMR	shared_plus_specific	20000	ld_mismatch	3	0.985862	0.57115966	1.6534999e-06	8.8415745e-06	1.8908266e-05	0.08547517	0.0141174	0.34335628
20085	SAS	SAS	distinct_only	2000	valid	0	0.4302238	0.21435054	6.904989e-06	0.00021852039	0.00010316971	0.7840798	0.56966615	0.0013510891
20085	SAS	SAS	distinct_only	2000	order_mismatch	1	1.1071226e-06	1.0796621e-05	0.99995583	0.9858213	3.0996966e-05	0.0141660925	1.2000274e-05	1.7042285e-06
20085	SAS	SAS	distinct_only	2000	sign_corruption	2	0.023574203	0.0002058723	0.02613113	0.26280516	0.924398	0.7369826	0.025896639	6.3975367e-06
20085	SAS	AMR	distinct_only	2000	ld_mismatch	3	0.65631753	0.44739902	2.7460922e-06	1.9686378e-05	6.090476e-05	0.54771185	0.34361884	0.0048694294
20085	SAS	SAS	distinct_only	20000	valid	0	0.81627065	0.17955373	4.3636606e-05	0.00016707207	0.0010602003	0.8191246	0.18262547	0.0011546391
20085	SAS	SAS	distinct_only	20000	order_mismatch	1	2.7877925e-06	3.970398e-05	0.99994326	0.9773577	4.3714783e-05	0.022595115	1.0266427e-05	7.4433e-06
20085	SAS	SAS	distinct_only	20000	sign_corruption	2	0.010974164	0.00028253836	0.022684598	0.1253212	0.96545714	0.874388	0.00088420295	8.230074e-06
20085	SAS	AMR	distinct_only	20000	ld_mismatch	3	0.9414208	0.18862802	1.7485692e-05	8.287131e-06	0.0011549518	0.8096817	0.05740674	0.0016819424
20085	AMR	AMR	shared_plus_specific	2000	valid	0	0.999273	0.74696434	1.9678845e-07	6.6863635e-05	6.159229e-05	0.104471825	0.00066519325	0.14849697
20085	AMR	AMR	shared_plus_specific	2000	order_mismatch	1	7.28124e-05	0.0013812566	0.9990325	0.98777676	0.00078028016	0.010421973	0.000114450006	0.0004200283
20085	AMR	AMR	shared_plus_specific	2000	sign_corruption	2	7.0022084e-05	0.15758385	0.00018699496	0.14739552	0.99970156	0.6617833	4.1413572e-05	0.033237334
20085	AMR	SAS	shared_plus_specific	2000	ld_mismatch	3	0.8662972	0.66982156	5.2628515e-05	0.0019346792	0.0016066165	0.19474982	0.13204359	0.13349392
20085	AMR	AMR	shared_plus_specific	20000	valid	0	0.99972945	0.60022616	1.6681854e-08	5.2104734e-11	4.525289e-06	0.022306656	0.00026604132	0.3774672
20085	AMR	AMR	shared_plus_specific	20000	order_mismatch	1	0.00022549972	0.00034688518	0.996527	0.9991934	0.0031884592	0.00042910286	5.8969756e-05	3.075075e-05
20085	AMR	AMR	shared_plus_specific	20000	sign_corruption	2	3.2055934e-05	0.35612515	3.43228e-05	3.313367e-06	0.999924	0.43837988	9.6093e-06	0.2054916
20085	AMR	SAS	shared_plus_specific	20000	ld_mismatch	3	0.73818827	0.49977818	4.6649435e-05	6.7543438e-06	0.008420453	0.074237205	0.25334463	0.42597792
20085	AMR	AMR	distinct_only	2000	valid	0	0.7518564	0.08269254	7.9987694e-05	4.2867017e-05	0.0026827622	0.9169023	0.24538082	0.00036237945
20085	AMR	AMR	distinct_only	2000	order_mismatch	1	1.6255599e-06	4.402182e-05	0.99985	0.9893847	4.699627e-05	0.0105637815	0.000101455116	7.606256e-06
20085	AMR	AMR	distinct_only	2000	sign_corruption	2	0.20812793	2.827553e-05	0.017357124	0.14901046	0.74868864	0.8509605	0.025826395	7.4828114e-07
20085	AMR	SAS	distinct_only	2000	ld_mismatch	3	0.96281815	0.095977396	0.00014020615	0.005925121	0.003906417	0.89754784	0.03313527	0.0005496055
20085	AMR	AMR	distinct_only	20000	valid	0	0.8932286	0.038734585	4.1638956e-05	1.3902522e-05	0.0014279365	0.9610699	0.10530176	0.00018153407
20085	AMR	AMR	distinct_only	20000	order_mismatch	1	4.1891795e-07	1.6775664e-05	0.9998372	0.93651164	8.205759e-05	0.06346755	8.027792e-05	4.1583908e-06
20085	AMR	AMR	distinct_only	20000	sign_corruption	2	0.25435022	4.6560224e-05	0.012872466	0.078069404	0.6669516	0.921883	0.06582566	1.0308e-06
20085	AMR	SAS	distinct_only	20000	ld_mismatch	3	0.9860763	0.01620699	3.0930427e-05	0.00043835622	0.0015443257	0.98324144	0.012348452	0.00011325698
20086	SAS	SAS	shared_plus_specific	2000	valid	0	0.9260717	0.58327925	8.7286506e-10	1.6067833e-10	1.2387792e-06	0.002673028	0.07392708	0.41404775
20086	SAS	SAS	shared_plus_specific	2000	order_mismatch	1	3.887848e-07	2.5742625e-05	0.99996805	0.99978584	1.7843677e-05	0.00018373219	1.3698395e-05	4.698814e-06
20086	SAS	SAS	shared_plus_specific	2000	sign_corruption	2	3.1155992e-07	0.020457761	3.3389658e-06	0.00011237187	0.9999876	0.95496833	8.6567625e-06	0.024461446
20086	SAS	AMR	shared_plus_specific	2000	ld_mismatch	3	0.99612707	0.50517285	3.0608425e-09	1.4346515e-09	1.713205e-06	0.017215993	0.0038712576	0.47761115
20086	SAS	SAS	shared_plus_specific	20000	valid	0	0.9172032	0.73574716	4.1269876e-09	2.7796695e-15	1.0523746e-05	0.00013424114	0.08278633	0.26411855
20086	SAS	SAS	shared_plus_specific	20000	order_mismatch	1	1.2490276e-06	0.00033576702	0.9998861	0.9994671	6.4400774e-05	0.00013780428	4.828277e-05	5.9322098e-05
20086	SAS	SAS	shared_plus_specific	20000	sign_corruption	2	3.0213805e-05	0.24904522	1.3528148e-06	8.394068e-09	0.9972039	0.45875847	0.0027645554	0.2921962
20086	SAS	AMR	shared_plus_specific	20000	ld_mismatch	3	0.99273443	0.6661567	4.629791e-09	4.7641573e-13	2.4766207e-06	0.016219372	0.007263146	0.31762394
20086	SAS	SAS	distinct_only	2000	valid	0	0.701931	0.2557871	4.9271057e-05	9.324425e-05	0.0010838705	0.7432053	0.29693583	0.00091429363
20086	SAS	SAS	distinct_only	2000	order_mismatch	1	3.9371052e-06	1.8037837e-06	0.9999628	0.9993498	1.6749425e-05	0.00064813957	1.6433803e-05	2.3670195e-07
20086	SAS	SAS	distinct_only	2000	sign_corruption	2	0.54216653	0.00043909895	0.014768295	0.13581511	0.3507367	0.8637397	0.09232847	6.0802076e-06
20086	SAS	AMR	distinct_only	2000	ld_mismatch	3	0.5413642	0.035978023	9.3835326e-05	0.00013678368	0.0007930647	0.9637566	0.45774886	0.00012853168
20086	SAS	SAS	distinct_only	20000	valid	0	0.8094587	0.057579644	0.000105036124	0.00014044775	0.0034525383	0.94211805	0.18698376	0.0001618688
20086	SAS	SAS	distinct_only	20000	order_mismatch	1	2.8890827e-06	9.332414e-07	0.99994785	0.9988558	1.3952347e-05	0.0011430437	3.5284178e-05	6.9913575e-08
20086	SAS	SAS	distinct_only	20000	sign_corruption	2	0.13330762	0.00016411074	0.035568085	0.41861585	0.47927055	0.58121836	0.35185382	1.6668029e-06
20086	SAS	AMR	distinct_only	20000	ld_mismatch	3	0.86629003	0.0066306405	9.21427e-05	0.00026275564	0.0036837242	0.9930655	0.12993409	4.1030653e-05
20086	AMR	AMR	shared_plus_specific	2000	valid	0	0.66179556	0.27562305	4.255945e-09	3.9635382e-14	8.81671e-06	0.01642594	0.33819565	0.707951
20086	AMR	AMR	shared_plus_specific	2000	order_mismatch	1	1.9832105e-05	6.9930815e-05	0.99801064	0.99972385	0.0015465595	0.00018832313	0.0004230586	1.7835766e-05
20086	AMR	AMR	shared_plus_specific	2000	sign_corruption	2	1.3422874e-06	0.029877312	2.3347277e-06	2.2754267e-07	0.9997022	0.8926415	0.00029410268	0.07748102
20086	AMR	SAS	shared_plus_specific	2000	ld_mismatch	3	0.22176294	0.26401407	2.9019148e-08	8.396976e-11	0.00069593545	0.001920638	0.7775411	0.7340653
20086	AMR	AMR	shared_plus_specific	20000	valid	0	0.9920597	0.5730978	3.74217e-09	5.6176416e-17	2.5456095e-06	0.0009433892	0.007937674	0.42595878
20086	AMR	AMR	shared_plus_specific	20000	order_mismatch	1	4.963034e-06	7.40147e-06	0.9997807	0.9998068	0.00012533386	0.00018447223	8.902661e-05	1.2752987e-06
20086	AMR	AMR	shared_plus_specific	20000	sign_corruption	2	1.300797e-07	0.03167752	2.260469e-06	1.4559475e-07	0.99997455	0.91683674	2.301381e-05	0.051485553
20086	AMR	SAS	shared_plus_specific	20000	ld_mismatch	3	0.23210377	0.5404469	6.314208e-09	2.37776e-15	1.5234873e-05	0.00018842428	0.767881	0.4593647
20086	AMR	AMR	distinct_only	2000	valid	0	0.99985534	0.22243528	2.1002369e-07	0.0027843069	4.657242e-05	0.7654848	9.788145e-05	0.009295576
20086	AMR	AMR	distinct_only	2000	order_mismatch	1	9.886772e-06	8.638812e-07	0.9995236	0.9939203	0.0004587794	0.0060786745	7.792853e-06	1.0497774e-07
20086	AMR	AMR	distinct_only	2000	sign_corruption	2	0.003357894	0.027559645	0.00017205447	0.06499789	0.99630016	0.90562123	0.00016995799	0.0018212624
20086	AMR	SAS	distinct_only	2000	ld_mismatch	3	0.99639565	0.18709819	1.185067e-05	0.061071947	0.00036351918	0.7403041	0.003228942	0.011525749
20086	AMR	AMR	distinct_only	20000	valid	0	0.9963465	0.0061196103	1.2779702e-05	8.8581495e-05	0.0009323487	0.993505	0.002708372	0.00028670536
20086	AMR	AMR	distinct_only	20000	order_mismatch	1	0.000806262	1.6729332e-07	0.53510743	0.50990146	0.46365485	0.49009833	0.00043149883	2.992005e-08
20086	AMR	AMR	distinct_only	20000	sign_corruption	2	0.0043603205	1.1518076e-06	0.00033050784	0.0074947244	0.9941361	0.9925039	0.0011730356	2.1510135e-07
20086	AMR	SAS	distinct_only	20000	ld_mismatch	3	0.91028565	0.012567108	0.00011496056	0.008438598	0.0013342708	0.97839475	0.08826515	0.0005994543
20087	SAS	SAS	shared_plus_specific	2000	valid	0	0.2959308	0.53548145	1.19144154e-07	1.0391952e-09	0.00011097867	0.26072094	0.7039581	0.20379762
20087	SAS	SAS	shared_plus_specific	2000	order_mismatch	1	3.6024474e-07	5.8846376e-07	0.99994326	0.99980193	3.209549e-05	0.000197508	2.4212663e-05	4.4726114e-08
20087	SAS	SAS	shared_plus_specific	2000	sign_corruption	2	2.9558944e-06	4.3103296e-06	1.09827815e-05	4.5005993e-07	0.99954575	0.99999034	0.00044035155	4.892267e-06
20087	SAS	AMR	shared_plus_specific	2000	ld_mismatch	3	0.1515026	0.10210657	2.2817461e-07	1.0621882e-09	7.105871e-05	0.8411073	0.8484261	0.05678607
20087	SAS	SAS	shared_plus_specific	20000	valid	0	0.93366337	0.28495267	3.5197285e-08	7.924015e-06	8.45579e-06	0.51553637	0.06632819	0.199503
20087	SAS	SAS	shared_plus_specific	20000	order_mismatch	1	1.591684e-05	3.3529486e-05	0.9891054	0.873077	0.010868209	0.1268823	1.05519985e-05	7.3324204e-06
20087	SAS	SAS	shared_plus_specific	20000	sign_corruption	2	1.9827845e-05	0.00069483405	0.00013764108	0.012848048	0.9995339	0.98597604	0.00030861128	0.0004810873
20087	SAS	AMR	shared_plus_specific	20000	ld_mismatch	3	0.97937316	0.22777452	3.782787e-07	1.1940353e-05	5.3634965e-05	0.4616089	0.020572888	0.3106046
20087	SAS	SAS	distinct_only	2000	valid	0	0.9855869	0.027115488	1.1817449e-07	0.0026846821	3.803817e-05	0.96312416	0.014374942	0.0070756925
20087	SAS	SAS	distinct_only	2000	order_mismatch	1	2.298534e-06	2.7498238e-06	0.9996341	0.9951827	9.6851836e-05	0.0048142667	0.00026676277	3.96519e-07
20087	SAS	SAS	distinct_only	2000	sign_corruption	2	1.0956662e-05	2.8669152e-05	0.00082511245	0.061610334	0.99908966	0.93835044	7.430302e-05	1.0477797e-05
20087	SAS	AMR	distinct_only	2000	ld_mismatch	3	0.9466259	0.004261074	3.3864808e-07	0.0027418344	4.7411773e-05	0.9909554	0.05332634	0.0020416928
20087	SAS	SAS	distinct_only	20000	valid	0	0.9977348	0.31971648	1.837899e-08	5.5172903e-05	3.884745e-06	0.5979244	0.0022612738	0.08230391
20087	SAS	SAS	distinct_only	20000	order_mismatch	1	8.9300937e-07	1.5120556e-06	0.9999368	0.99760914	1.8459556e-05	0.0023892252	4.381017e-05	1.686071e-07
20087	SAS	SAS	distinct_only	20000	sign_corruption	2	5.2242817e-06	7.688102e-06	1.2643752e-05	0.00029080428	0.99992555	0.9996972	5.661231e-05	4.278825e-06
20087	SAS	AMR	distinct_only	20000	ld_mismatch	3	0.989319	0.061956197	4.5562956e-08	0.00011921944	3.952919e-06	0.9057637	0.010677076	0.03216089
20087	AMR	AMR	shared_plus_specific	2000	valid	0	0.9880646	0.4454748	2.2342854e-06	6.2083272e-06	0.0002067729	0.1360086	0.011726402	0.4185104
20087	AMR	AMR	shared_plus_specific	2000	order_mismatch	1	1.9459903e-06	8.4050545e-05	0.99985045	0.9967534	0.00012162316	0.003143516	2.5972075e-05	1.902776e-05
20087	AMR	AMR	shared_plus_specific	2000	sign_corruption	2	2.5101428e-05	0.0042285398	0.0005156537	0.0024899053	0.9994097	0.98784256	4.9496637e-05	0.005439006
20087	AMR	SAS	shared_plus_specific	2000	ld_mismatch	3	0.7187681	0.43900222	9.466807e-06	2.6225143e-05	0.0018586828	0.20039356	0.27936372	0.36057806
20087	AMR	AMR	shared_plus_specific	20000	valid	0	0.98714393	0.13333777	2.7740847e-05	0.00046421695	0.0015412889	0.85253686	0.01128702	0.013661099
20087	AMR	AMR	shared_plus_specific	20000	order_mismatch	1	8.247341e-05	0.0032889792	0.6225668	0.6456918	0.37696108	0.3503111	0.0003896436	0.0007081038
20087	AMR	AMR	shared_plus_specific	20000	sign_corruption	2	0.0008255523	0.002438741	0.00097218924	0.25249457	0.99799377	0.74469745	0.00020846676	0.00036919717
20087	AMR	SAS	shared_plus_specific	20000	ld_mismatch	3	0.9789679	0.0016217021	0.00036146902	0.08087544	0.006553339	0.91727775	0.014117297	0.000225092
20087	AMR	AMR	distinct_only	2000	valid	0	0.54123986	0.111904874	0.00023946013	0.000118559714	0.37852827	0.84170425	0.07999241	0.04627235
20087	AMR	AMR	distinct_only	2000	order_mismatch	1	2.9885544e-07	1.8131817e-07	0.9998718	0.9999968	2.9124967e-06	3.0381168e-06	0.00012495385	3.022226e-08
20087	AMR	AMR	distinct_only	2000	sign_corruption	2	4.902511e-05	8.8864814e-05	0.00065208133	0.0017326049	0.99097997	0.9980761	0.008318891	0.000102456856
20087	AMR	SAS	distinct_only	2000	ld_mismatch	3	0.8729624	0.46428835	7.644557e-05	0.0001712967	0.018427188	0.31764153	0.10853395	0.21789886
20087	AMR	AMR	distinct_only	20000	valid	0	0.99910945	0.2959245	4.0913752e-09	2.380575e-05	7.6208266e-07	0.6208044	0.0008897994	0.08324725
20087	AMR	AMR	distinct_only	20000	order_mismatch	1	1.309174e-05	1.2793814e-07	0.99995023	0.9999746	1.8572633e-05	2.5310457e-05	1.8046998e-05	1.2185987e-08
20087	AMR	AMR	distinct_only	20000	sign_corruption	2	5.706681e-05	6.237575e-05	9.588295e-06	3.6631973e-05	0.9984378	0.999856	0.0014955597	4.4968674e-05
20087	AMR	SAS	distinct_only	20000	ld_mismatch	3	0.9824322	0.23437281	2.6532024e-07	0.00016857262	8.736653e-05	0.6964446	0.017480226	0.069014095
20088	SAS	SAS	shared_plus_specific	2000	valid	0	0.74213725	0.71698725	8.441607e-09	1.9853665e-16	7.240597e-06	0.003313801	0.25785545	0.27969894
20088	SAS	SAS	shared_plus_specific	2000	order_mismatch	1	1.0238213e-06	1.1044331e-06	0.99993616	0.99991465	4.39782e-05	8.4123545e-05	1.885154e-05	8.230098e-08
20088	SAS	SAS	shared_plus_specific	2000	sign_corruption	2	8.110922e-07	0.031466022	2.847175e-06	6.556689e-09	0.99991554	0.945847	8.084968e-05	0.02268694
20088	SAS	AMR	shared_plus_specific	2000	ld_mismatch	3	0.28670266	0.54359186	3.5894868e-08	5.015567e-15	1.5644036e-05	0.055863008	0.71328163	0.4005451
20088	SAS	SAS	shared_plus_specific	20000	valid	0	0.8553982	0.72015566	4.9323687e-09	8.9622e-18	3.1351567e-06	0.004550328	0.14459872	0.27529395
20088	SAS	SAS	shared_plus_specific	20000	order_mismatch	1	1.3544051e-06	4.6184354e-07	0.99994916	0.9999368	2.5842144e-05	6.27575e-05	2.3592707e-05	3.194906e-08
20088	SAS	SAS	shared_plus_specific	20000	sign_corruption	2	3.2149853e-07	0.014400851	4.5687266e-06	2.8816198e-09	0.99992734	0.9754647	6.778195e-05	0.010134458
20088	SAS	AMR	shared_plus_specific	20000	ld_mismatch	3	0.7377701	0.5975961	7.2841853e-09	1.3227313e-18	3.054861e-06	0.0012392619	0.26222682	0.4011646
20088	SAS	SAS	distinct_only	2000	valid	0	0.9511328	0.034925792	0.00023346597	2.5261425e-05	0.020682123	0.95858574	0.027951708	0.0064631794
20088	SAS	SAS	distinct_only	2000	order_mismatch	1	2.252572e-06	1.5627284e-06	0.9998183	0.9886177	0.00013400933	0.011380514	4.5388315e-05	2.6928245e-07
20088	SAS	SAS	distinct_only	2000	sign_corruption	2	0.0003357194	0.00037789816	0.0016451976	0.0010242277	0.9978644	0.99847513	0.00015474444	0.00012268857
20088	SAS	AMR	distinct_only	2000	ld_mismatch	3	0.30201432	0.0027369978	0.0035714733	0.0012710657	0.12045475	0.99532986	0.57395947	0.00066207873
20088	SAS	SAS	distinct_only	20000	valid	0	0.9958849	0.17907837	3.5099934e-09	3.35231e-06	1.7257676e-06	0.77455574	0.00411341	0.046362557
20088	SAS	SAS	distinct_only	20000	order_mismatch	1	1.167331e-06	8.056358e-07	0.99990565	0.9970873	6.406484e-05	0.0029118017	2.9076438e-05	8.452364e-08
20088	SAS	SAS	distinct_only	20000	sign_corruption	2	9.611346e-06	1.9166685e-06	1.730518e-05	6.9628644e-05	0.99990827	0.9999273	6.4842265e-05	1.147737e-06
20088	SAS	AMR	distinct_only	20000	ld_mismatch	3	0.9833719	0.009772568	2.7612295e-08	4.109068e-06	7.637206e-06	0.98443896	0.0166204	0.0057844287
20088	AMR	AMR	shared_plus_specific	2000	valid	0	0.50161743	0.68219954	3.973585e-08	1.6033135e-19	6.538618e-06	0.0017184751	0.498376	0.316082
20088	AMR	AMR	shared_plus_specific	2000	order_mismatch	1	7.4501615e-05	2.7179622e-06	0.9993367	0.9996681	0.00057305436	0.00032878347	1.5726759e-05	3.028218e-07
20088	AMR	AMR	shared_plus_specific	2000	sign_corruption	2	8.5603215e-06	0.08563486	1.2145997e-05	7.0323934e-11	0.99988157	0.8367096	9.769943e-05	0.07765553
20088	AMR	SAS	shared_plus_specific	2000	ld_mismatch	3	0.023604592	0.7051909	1.9552054e-08	1.3608883e-16	6.378852e-06	0.002431315	0.976389	0.2923778
20088	AMR	AMR	shared_plus_specific	20000	valid	0	0.9123838	0.68839675	4.6532957e-08	2.1357414e-19	1.1678988e-05	0.0009765595	0.08760449	0.31062672
20088	AMR	AMR	shared_plus_specific	20000	order_mismatch	1	4.183041e-05	4.979268e-07	0.99973816	0.99989784	0.00020895673	0.000101629885	1.10260635e-05	3.9695365e-08
20088	AMR	AMR	shared_plus_specific	20000	sign_corruption	2	1.6557693e-06	0.05640792	6.503485e-06	2.9837727e-10	0.999914	0.89096755	7.793644e-05	0.05262457
20088	AMR	SAS	shared_plus_specific	20000	ld_mismatch	3	0.09689633	0.6272717	1.109758e-08	3.647136e-17	6.531615e-06	0.00063030433	0.90309715	0.372098
